eid,date,timeofday,howlong,friends
e6218,1998/01/28,in the early afternoon,26,"Cora, Evelyn, Alice"
e6219,1998/01/28,in the early afternoon,31,"Claire, Evelyn, Lily, Skylar"
e6222,1998/01/29,in the early afternoon,18,"Alice, Lily, Audrey"
e6223,1998/01/29,in the early afternoon,18,"Evelyn, Skylar"
e6226,1998/01/30,in the early afternoon,42,Evelyn
e6227,1998/01/30,in the morning,22,"Claire, Cora, Audrey, Evelyn"
e6228,1998/01/30,late in the evening,42,Evelyn
e6231,1998/01/31,in the early afternoon,6,Lily
e6232,1998/01/31,in the early evening,42,"Aurora, Skylar, Cora, Claire"
e6233,1998/01/31,during lunch hours,22,"Evelyn, Audrey, Alice, Lily"
e6236,1998/02/01,in the late afternoon,47,Audrey
e6237,1998/02/01,late in the evening,37,"Skylar, Lily, Claire"
e6240,1998/02/02,late in the evening,7,"Evelyn, Skylar, Cora"
e6241,1998/02/02,in the early afternoon,55,"Claire, Evelyn, Lily"
e6242,1998/02/02,late in the evening,6,"Lily, Cora"
e6245,1998/02/03,in the early evening,29,Evelyn
e6246,1998/02/03,in the morning,47,"Skylar, Alice, Claire, Audrey"
e6249,1998/02/04,late in the evening,46,"Skylar, Lily, Audrey, Alice"
e6250,1998/02/04,in the late afternoon,37,"Evelyn, Alice, Claire, Lily"
e6251,1998/02/04,in the late afternoon,12,"Lily, Cora, Aurora"
e6254,1998/02/05,during lunch hours,55,"Lily, Evelyn"
e6255,1998/02/05,during lunch hours,10,"Lily, Audrey"
e6256,1998/02/05,in the early evening,47,"Audrey, Claire, Cora"
e6259,1998/02/06,in the early evening,33,"Claire, Cora"
e6260,1998/02/06,in the early afternoon,7,"Evelyn, Skylar, Audrey, Cora"
e6261,1998/02/06,in the early evening,27,Alice
e6264,1998/02/07,in the late afternoon,17,"Claire, Evelyn, Aurora, Alice"
e6265,1998/02/07,in the late afternoon,13,"Cora, Aurora, Evelyn, Lily"
e6266,1998/02/07,in the early afternoon,46,Aurora
e6269,1998/02/08,late in the evening,26,Lily
e6270,1998/02/08,in the late afternoon,52,"Audrey, Cora"
e6271,1998/02/08,late in the evening,19,"Cora, Evelyn, Audrey"
e6272,1998/02/08,late in the evening,37,"Claire, Aurora, Evelyn, Lily"
e6275,1998/02/09,late in the evening,13,"Aurora, Claire, Cora, Audrey"
e6276,1998/02/09,during lunch hours,14,"Aurora, Audrey, Lily, Skylar"
e6277,1998/02/09,late in the evening,52,Evelyn
e6280,1998/02/10,during lunch hours,17,Lily
e6281,1998/02/10,in the late afternoon,5,"Evelyn, Alice, Aurora"
e6284,1998/02/11,late in the evening,36,"Audrey, Cora, Claire"
e6285,1998/02/11,in the early afternoon,11,"Aurora, Cora, Evelyn, Audrey"
e6286,1998/02/11,in the early afternoon,29,"Audrey, Aurora, Cora, Lily"
e6289,1998/02/12,in the morning,5,Skylar
e6290,1998/02/12,late in the evening,43,"Aurora, Cora, Alice, Lily"
e6291,1998/02/12,in the early evening,47,Lily
e6294,1998/02/13,in the morning,40,Lily
e6295,1998/02/13,during lunch hours,45,"Lily, Audrey, Aurora, Skylar"
e6296,1998/02/13,in the early evening,46,"Skylar, Alice, Evelyn"
e6299,1998/02/14,in the late afternoon,22,"Lily, Skylar, Alice"
e6300,1998/02/14,in the morning,39,"Evelyn, Audrey, Claire, Skylar"
e6301,1998/02/14,late in the evening,11,"Evelyn, Skylar, Alice"
e6304,1998/02/15,in the morning,32,"Skylar, Claire"
e6305,1998/02/15,during lunch hours,38,"Claire, Aurora, Cora"
e6306,1998/02/15,in the morning,45,"Lily, Claire, Skylar, Audrey"
e6309,1998/02/16,late in the evening,28,"Evelyn, Claire, Alice"
e6310,1998/02/16,during lunch hours,21,Skylar
e6311,1998/02/16,late in the evening,55,"Aurora, Audrey, Evelyn, Skylar"
e6314,1998/02/17,in the early evening,8,"Evelyn, Claire, Skylar"
e6315,1998/02/17,in the early afternoon,24,"Alice, Evelyn, Claire"
e6318,1998/02/18,during lunch hours,14,"Cora, Alice, Evelyn, Lily"
e6319,1998/02/18,in the morning,11,"Claire, Cora, Audrey"
e6322,1998/02/19,in the morning,16,"Lily, Alice, Evelyn"
e6323,1998/02/19,late in the evening,42,Lily
e6326,1998/02/20,late in the evening,41,"Alice, Aurora"
e6327,1998/02/20,in the late afternoon,6,"Claire, Cora, Lily, Aurora"
e6328,1998/02/20,late in the evening,25,Cora
e6331,1998/02/21,in the early afternoon,19,"Evelyn, Claire, Lily"
e6332,1998/02/21,during lunch hours,23,Evelyn
e6333,1998/02/21,during lunch hours,17,Aurora
e6334,1998/02/21,in the early evening,38,"Aurora, Audrey"
e6337,1998/02/22,in the early afternoon,44,Audrey
e6338,1998/02/22,in the early evening,37,"Cora, Claire, Audrey"
e6339,1998/02/22,during lunch hours,40,Aurora
e6340,1998/02/22,during lunch hours,38,"Evelyn, Claire, Skylar"
e6343,1998/02/23,in the early afternoon,24,"Evelyn, Audrey, Aurora, Cora"
e6344,1998/02/23,in the early afternoon,48,"Claire, Evelyn, Audrey"
e6345,1998/02/23,in the morning,22,"Evelyn, Lily, Alice, Cora"
e6348,1998/02/24,late in the evening,51,"Aurora, Evelyn, Alice"
e6349,1998/02/24,during lunch hours,6,Audrey
e6350,1998/02/24,in the morning,55,"Audrey, Claire"
e6351,1998/02/24,late in the evening,20,Audrey
e6354,1998/02/25,during lunch hours,33,Skylar
e6355,1998/02/25,in the late afternoon,17,"Skylar, Cora"
e6356,1998/02/25,during lunch hours,51,"Claire, Audrey, Lily, Skylar"
e6359,1998/02/26,in the early afternoon,33,"Aurora, Cora"
e6360,1998/02/26,in the late afternoon,23,Alice
e6363,1998/02/27,during lunch hours,32,Aurora
e6364,1998/02/27,in the early afternoon,25,Aurora
e6365,1998/02/27,in the early afternoon,16,Aurora
e6368,1998/02/28,in the morning,34,"Claire, Skylar, Alice, Audrey"
e6369,1998/02/28,late in the evening,24,"Claire, Evelyn, Aurora"
e6372,1998/03/01,in the early evening,21,"Skylar, Audrey, Alice"
e6375,1998/03/02,during lunch hours,45,Aurora
e6376,1998/03/02,in the early afternoon,42,"Cora, Aurora, Lily"
e6377,1998/03/02,in the morning,54,"Lily, Alice, Audrey"
e6380,1998/03/03,in the late afternoon,38,Evelyn
e6381,1998/03/03,in the early evening,7,Lily
e6382,1998/03/03,late in the evening,27,"Aurora, Skylar, Alice"
e6385,1998/03/04,in the late afternoon,50,Lily
e6386,1998/03/04,in the morning,44,"Cora, Alice"
e6387,1998/03/04,in the early evening,9,"Aurora, Evelyn, Cora, Claire"
e6390,1998/03/05,in the morning,41,"Evelyn, Cora, Skylar"
e6391,1998/03/05,late in the evening,54,"Evelyn, Skylar"
e6392,1998/03/05,in the morning,10,"Lily, Cora, Audrey"
e6393,1998/03/05,late in the evening,12,"Evelyn, Alice, Claire"
e6396,1998/03/06,in the early evening,47,"Alice, Lily"
e6397,1998/03/06,in the morning,7,Claire
e6398,1998/03/06,in the morning,44,"Cora, Claire, Alice"
e6401,1998/03/07,late in the evening,38,"Cora, Skylar"
e6402,1998/03/07,in the early afternoon,15,"Skylar, Audrey, Alice, Cora"
e6403,1998/03/07,during lunch hours,45,"Skylar, Aurora, Lily, Alice"
e6406,1998/03/08,during lunch hours,36,"Cora, Skylar, Alice, Lily"
e6407,1998/03/08,during lunch hours,15,"Skylar, Evelyn"
e6408,1998/03/08,in the late afternoon,50,"Alice, Evelyn"
e6411,1998/03/09,late in the evening,44,Cora
e6414,1998/03/10,during lunch hours,27,Cora
e6415,1998/03/10,in the morning,23,"Skylar, Claire, Lily, Alice"
e6416,1998/03/10,in the early afternoon,28,"Claire, Skylar, Audrey"
e6419,1998/03/11,in the early evening,54,Audrey
e6422,1998/03/12,in the late afternoon,49,Aurora
e6423,1998/03/12,during lunch hours,33,"Claire, Evelyn, Audrey, Lily"
e6424,1998/03/12,in the morning,42,"Lily, Skylar, Cora"
e6427,1998/03/13,during lunch hours,36,"Alice, Audrey, Cora, Lily"
e6428,1998/03/13,in the morning,10,"Evelyn, Skylar, Audrey, Aurora"
e6431,1998/03/14,during lunch hours,19,"Lily, Audrey"
e6432,1998/03/14,during lunch hours,28,Alice
e6433,1998/03/14,in the morning,54,"Lily, Evelyn, Aurora"
e6436,1998/03/15,late in the evening,32,"Evelyn, Alice, Skylar"
e6437,1998/03/15,during lunch hours,24,"Claire, Aurora"
e6438,1998/03/15,in the morning,54,Lily
e6441,1998/03/16,during lunch hours,10,"Aurora, Cora"
e6442,1998/03/16,in the early evening,27,"Skylar, Aurora, Lily"
e6443,1998/03/16,late in the evening,52,Evelyn
e6446,1998/03/17,in the early afternoon,35,"Aurora, Claire, Alice"
e6447,1998/03/17,in the early evening,17,"Skylar, Alice"
e6448,1998/03/17,late in the evening,37,Alice
e6451,1998/03/18,during lunch hours,35,Skylar
e6452,1998/03/18,during lunch hours,43,"Skylar, Audrey"
e6455,1998/03/19,during lunch hours,12,Skylar
e6456,1998/03/19,in the morning,13,"Alice, Aurora, Lily, Cora"
e6459,1998/03/20,in the morning,6,Aurora
e6460,1998/03/20,in the early afternoon,13,"Alice, Aurora, Cora"
e6461,1998/03/20,in the early evening,28,Claire
e6464,1998/03/21,during lunch hours,8,"Aurora, Evelyn"
e6465,1998/03/21,in the morning,32,"Evelyn, Aurora, Audrey"
e6468,1998/03/22,in the late afternoon,33,Audrey
e6469,1998/03/22,late in the evening,16,"Skylar, Alice"
e6470,1998/03/22,in the morning,26,"Claire, Skylar, Alice"
e6471,1998/03/22,late in the evening,5,"Claire, Skylar, Evelyn"
e6474,1998/03/23,in the early evening,52,"Lily, Claire, Audrey, Cora"
e6475,1998/03/23,in the morning,17,"Lily, Cora"
e6476,1998/03/23,during lunch hours,37,"Evelyn, Cora, Alice, Aurora"
e6479,1998/03/24,during lunch hours,22,"Lily, Cora"
e6480,1998/03/24,in the late afternoon,28,"Skylar, Evelyn, Aurora, Lily"
e6481,1998/03/24,in the late afternoon,40,"Audrey, Claire, Alice, Evelyn"
e6484,1998/03/25,in the morning,33,"Aurora, Skylar"
e6485,1998/03/25,in the late afternoon,11,Skylar
e6486,1998/03/25,during lunch hours,15,"Claire, Aurora"
e6489,1998/03/26,in the early evening,52,"Aurora, Cora, Alice"
e6490,1998/03/26,in the early evening,12,"Skylar, Audrey, Alice, Evelyn"
e6491,1998/03/26,during lunch hours,24,"Lily, Cora"
e6494,1998/03/27,in the morning,51,"Alice, Lily, Audrey"
e6497,1998/03/28,in the early evening,13,Evelyn
e6498,1998/03/28,in the morning,23,Claire
e6501,1998/03/29,in the late afternoon,8,Lily
e6502,1998/03/29,during lunch hours,14,"Aurora, Cora, Lily, Evelyn"
e6503,1998/03/29,during lunch hours,26,"Aurora, Evelyn"
e6506,1998/03/30,in the early evening,15,"Audrey, Claire"
e6507,1998/03/30,in the early evening,46,Audrey
e6508,1998/03/30,in the late afternoon,14,"Claire, Evelyn"
e6511,1998/03/31,in the early evening,28,"Lily, Alice, Cora, Aurora"
e6512,1998/03/31,during lunch hours,42,"Claire, Alice, Audrey, Lily"
e6513,1998/03/31,during lunch hours,38,Aurora
e6516,1998/04/01,in the early evening,47,Lily
e6517,1998/04/01,late in the evening,40,"Claire, Cora, Alice, Evelyn"
e6518,1998/04/01,late in the evening,22,Lily
e6519,1998/04/01,in the early afternoon,53,Lily
e6522,1998/04/02,in the morning,22,"Lily, Skylar, Claire"
e6523,1998/04/02,late in the evening,40,"Cora, Skylar"
e6524,1998/04/02,in the early afternoon,10,"Lily, Evelyn, Cora, Alice"
e6527,1998/04/03,in the early afternoon,41,Aurora
e6528,1998/04/03,in the late afternoon,52,"Evelyn, Claire, Aurora"
e6529,1998/04/03,in the early afternoon,43,"Audrey, Claire, Cora"
e6530,1998/04/03,late in the evening,25,"Skylar, Audrey, Aurora, Lily"
e6533,1998/04/04,in the early afternoon,10,Aurora
e6534,1998/04/04,in the early evening,24,"Aurora, Alice, Lily, Skylar"
e6535,1998/04/04,in the early evening,21,"Lily, Claire, Evelyn"
e6536,1998/04/04,in the late afternoon,8,"Evelyn, Aurora, Cora"
e6539,1998/04/05,in the late afternoon,41,"Evelyn, Alice, Audrey, Skylar"
e6540,1998/04/05,in the morning,7,"Evelyn, Lily, Audrey, Cora"
e6543,1998/04/06,in the late afternoon,49,"Audrey, Skylar"
e6546,1998/04/07,in the late afternoon,25,"Audrey, Evelyn, Lily, Cora"
e6547,1998/04/07,in the morning,29,"Alice, Cora, Audrey"
e6548,1998/04/07,in the morning,22,"Claire, Lily, Skylar"
e6551,1998/04/08,in the early evening,15,"Lily, Skylar, Claire"
e6552,1998/04/08,in the early evening,37,"Aurora, Cora, Audrey, Lily"
e6553,1998/04/08,in the early evening,41,Evelyn
e6556,1998/04/09,during lunch hours,15,"Cora, Skylar"
e6557,1998/04/09,in the early afternoon,25,"Lily, Aurora, Skylar, Alice"
e6558,1998/04/09,late in the evening,16,"Claire, Lily, Audrey"
e6559,1998/04/09,in the early afternoon,14,"Audrey, Claire"
e6562,1998/04/10,in the morning,53,"Lily, Cora, Skylar, Evelyn"
e6563,1998/04/10,late in the evening,47,"Evelyn, Aurora, Skylar"
e6564,1998/04/10,in the late afternoon,7,Evelyn
e6567,1998/04/11,late in the evening,41,Claire
e6568,1998/04/11,late in the evening,40,"Claire, Cora, Evelyn, Audrey"
e6571,1998/04/12,in the early evening,55,Lily
e6572,1998/04/12,in the morning,50,"Claire, Evelyn, Lily"
e6575,1998/04/13,in the late afternoon,42,"Lily, Alice, Aurora"
e6576,1998/04/13,in the early afternoon,9,"Skylar, Audrey, Cora, Alice"
e6577,1998/04/13,during lunch hours,27,Alice
e6578,1998/04/13,in the early afternoon,32,"Skylar, Alice, Evelyn"
e6581,1998/04/14,in the early evening,31,"Skylar, Cora"
e6582,1998/04/14,in the early afternoon,39,"Alice, Claire, Evelyn"
e6583,1998/04/14,during lunch hours,39,"Claire, Alice"
e6586,1998/04/15,during lunch hours,40,"Skylar, Evelyn, Audrey, Lily"
e6587,1998/04/15,in the morning,21,"Alice, Lily, Cora"
e6588,1998/04/15,in the late afternoon,52,Audrey
e6591,1998/04/16,in the early evening,40,"Cora, Aurora, Lily, Alice"
e6592,1998/04/16,in the early afternoon,36,"Evelyn, Audrey"
e6593,1998/04/16,during lunch hours,15,"Evelyn, Aurora, Cora, Audrey"
e6596,1998/04/17,in the morning,13,"Claire, Alice, Cora"
e6597,1998/04/17,in the early evening,25,"Claire, Alice, Skylar"
e6598,1998/04/17,late in the evening,19,"Cora, Alice, Claire"
e6601,1998/04/18,during lunch hours,30,"Evelyn, Alice, Aurora"
e6602,1998/04/18,in the early evening,49,Cora
e6603,1998/04/18,in the early afternoon,36,Lily
e6606,1998/04/19,in the morning,39,"Aurora, Skylar, Evelyn"
e6607,1998/04/19,late in the evening,51,"Audrey, Alice, Skylar"
e6610,1998/04/20,late in the evening,20,"Skylar, Audrey, Lily"
e6611,1998/04/20,during lunch hours,44,"Lily, Evelyn"
e6614,1998/04/21,in the morning,15,"Skylar, Aurora"
e6615,1998/04/21,late in the evening,14,"Audrey, Lily, Claire"
e6616,1998/04/21,late in the evening,15,"Evelyn, Aurora, Skylar, Alice"
e6617,1998/04/21,in the early afternoon,7,"Audrey, Lily"
e6620,1998/04/22,in the morning,27,Claire
e6621,1998/04/22,during lunch hours,28,"Skylar, Evelyn"
e6622,1998/04/22,in the early evening,34,"Aurora, Evelyn, Claire"
e6625,1998/04/23,in the early afternoon,11,"Skylar, Alice, Lily, Audrey"
e6626,1998/04/23,in the late afternoon,21,"Aurora, Skylar, Cora"
e6627,1998/04/23,in the early afternoon,24,"Skylar, Aurora, Cora, Claire"
e6628,1998/04/23,in the morning,38,"Evelyn, Alice, Claire, Cora"
e6631,1998/04/24,in the early evening,20,"Claire, Lily"
e6632,1998/04/24,in the morning,10,"Lily, Claire"
e6633,1998/04/24,in the late afternoon,49,"Audrey, Skylar, Alice, Lily"
e6634,1998/04/24,in the early afternoon,5,"Aurora, Skylar"
e6637,1998/04/25,late in the evening,33,"Skylar, Alice, Cora"
e6638,1998/04/25,in the morning,7,"Claire, Lily, Cora"
e6639,1998/04/25,in the late afternoon,37,Aurora
e6640,1998/04/25,in the early afternoon,45,"Claire, Alice"
e6643,1998/04/26,in the late afternoon,49,"Skylar, Claire"
e6644,1998/04/26,in the early afternoon,21,"Evelyn, Audrey, Aurora, Claire"
e6645,1998/04/26,in the early evening,16,"Audrey, Lily, Alice, Cora"
e6648,1998/04/27,in the morning,41,Cora
e6649,1998/04/27,late in the evening,25,Evelyn
e6650,1998/04/27,in the early afternoon,49,"Cora, Claire"
e6653,1998/04/28,in the early evening,14,"Lily, Claire"
e6654,1998/04/28,in the early evening,43,"Audrey, Skylar, Claire"
e6657,1998/04/29,in the early evening,41,"Aurora, Skylar"
e6658,1998/04/29,in the early evening,51,Audrey
e6659,1998/04/29,in the early afternoon,20,"Aurora, Claire, Skylar"
e6662,1998/04/30,during lunch hours,50,"Evelyn, Skylar, Cora"
e6663,1998/04/30,in the late afternoon,6,"Skylar, Alice, Lily"
e6664,1998/04/30,in the morning,48,Claire
e6667,1998/05/01,in the morning,42,"Aurora, Alice, Audrey, Evelyn"
e6670,1998/05/02,during lunch hours,36,Evelyn
e6671,1998/05/02,during lunch hours,31,"Alice, Cora"
e6672,1998/05/02,in the late afternoon,34,"Cora, Audrey, Skylar"
e6673,1998/05/02,late in the evening,35,"Claire, Alice"
e6676,1998/05/03,in the morning,28,"Alice, Claire, Lily, Skylar"
e6677,1998/05/03,in the morning,35,"Skylar, Lily"
e6678,1998/05/03,in the early afternoon,36,"Cora, Lily, Evelyn"
e6679,1998/05/03,during lunch hours,25,"Audrey, Alice, Claire"
e6682,1998/05/04,late in the evening,49,"Aurora, Cora, Lily, Claire"
e6683,1998/05/04,late in the evening,47,Alice
e6686,1998/05/05,in the late afternoon,10,"Lily, Alice"
e6687,1998/05/05,in the early evening,53,"Aurora, Lily, Evelyn, Claire"
e6690,1998/05/06,in the late afternoon,15,"Skylar, Claire, Audrey, Cora"
e6691,1998/05/06,in the early evening,44,"Audrey, Alice, Claire"
e6694,1998/05/07,late in the evening,49,"Alice, Claire, Lily"
e6695,1998/05/07,in the early evening,8,"Cora, Evelyn"
e6696,1998/05/07,in the early afternoon,23,Aurora
e6699,1998/05/08,in the morning,11,Lily
e6700,1998/05/08,in the early evening,17,"Cora, Skylar"
e6701,1998/05/08,in the early afternoon,21,"Skylar, Cora"
e6704,1998/05/09,in the early evening,13,Claire
e6705,1998/05/09,in the early afternoon,5,"Cora, Alice, Claire, Aurora"
e6706,1998/05/09,in the late afternoon,27,"Cora, Lily, Skylar, Claire"
e6709,1998/05/10,in the early evening,21,"Skylar, Audrey, Aurora, Lily"
e6710,1998/05/10,in the early evening,20,"Lily, Evelyn, Aurora, Audrey"
e6711,1998/05/10,in the morning,55,"Skylar, Aurora, Claire"
e6714,1998/05/11,in the morning,47,"Lily, Claire, Evelyn, Aurora"
e6715,1998/05/11,in the late afternoon,18,"Audrey, Alice"
e6718,1998/05/12,in the early evening,34,"Cora, Evelyn, Audrey, Skylar"
e6719,1998/05/12,in the morning,33,"Evelyn, Skylar, Alice, Aurora"
e6720,1998/05/12,during lunch hours,45,"Aurora, Cora, Claire"
e6721,1998/05/12,during lunch hours,49,"Audrey, Cora, Aurora"
e6724,1998/05/13,in the morning,29,"Audrey, Alice, Evelyn, Lily"
e6725,1998/05/13,during lunch hours,44,"Cora, Evelyn"
e6726,1998/05/13,in the morning,46,"Lily, Claire, Alice, Skylar"
e6729,1998/05/14,late in the evening,23,"Lily, Aurora"
e6730,1998/05/14,in the late afternoon,43,"Claire, Alice, Aurora, Cora"
e6731,1998/05/14,in the early evening,33,Aurora
e6734,1998/05/15,late in the evening,25,Lily
e6735,1998/05/15,in the early afternoon,21,Claire
e6736,1998/05/15,during lunch hours,42,"Skylar, Audrey"
e6739,1998/05/16,in the early evening,5,Alice
e6740,1998/05/16,late in the evening,32,"Alice, Lily, Aurora, Evelyn"
e6743,1998/05/17,in the early afternoon,14,"Claire, Alice"
e6744,1998/05/17,in the early afternoon,5,"Evelyn, Cora"
e6747,1998/05/18,during lunch hours,20,Claire
e6748,1998/05/18,late in the evening,43,"Lily, Cora, Claire"
e6749,1998/05/18,during lunch hours,29,"Cora, Audrey, Skylar, Aurora"
e6752,1998/05/19,during lunch hours,21,"Lily, Claire, Alice"
e6753,1998/05/19,in the morning,25,Evelyn
e6754,1998/05/19,in the early evening,46,"Evelyn, Audrey, Lily"
e6755,1998/05/19,in the early afternoon,25,"Audrey, Skylar, Evelyn, Aurora"
e6758,1998/05/20,in the morning,17,"Lily, Aurora"
e6759,1998/05/20,during lunch hours,33,"Aurora, Skylar, Lily, Claire"
e6760,1998/05/20,in the early evening,25,"Alice, Aurora, Lily"
e6763,1998/05/21,in the early evening,33,"Evelyn, Cora, Skylar, Audrey"
e6764,1998/05/21,in the early evening,53,"Alice, Lily"
e6765,1998/05/21,during lunch hours,51,"Claire, Aurora, Lily"
e6766,1998/05/21,in the late afternoon,44,"Cora, Lily, Claire"
e6769,1998/05/22,during lunch hours,49,"Aurora, Claire, Evelyn"
e6770,1998/05/22,in the early evening,7,"Aurora, Lily"
e6773,1998/05/23,late in the evening,44,Aurora
e6774,1998/05/23,in the early afternoon,12,"Claire, Cora, Alice"
e6775,1998/05/23,in the late afternoon,20,"Alice, Aurora, Cora, Lily"
e6778,1998/05/24,late in the evening,7,"Evelyn, Alice"
e6779,1998/05/24,in the early afternoon,37,Claire
e6780,1998/05/24,late in the evening,12,"Aurora, Evelyn"
e6783,1998/05/25,late in the evening,6,"Aurora, Skylar"
e6784,1998/05/25,late in the evening,47,"Claire, Aurora, Audrey, Skylar"
e6785,1998/05/25,in the late afternoon,14,"Claire, Evelyn, Skylar"
e6786,1998/05/25,during lunch hours,31,"Claire, Audrey, Skylar, Cora"
e6789,1998/05/26,in the early evening,11,"Alice, Claire"
