eid,date,mealtype,foodtype,people_string
e24537,2006/05/22,dinner,indian food,"Ezekiel, Sebastian, Matthew"
e24544,2006/05/23,breakfast,"eggs, sausages, and bread",
e24545,2006/05/23,lunch,sandwich,
e24546,2006/05/23,dinner,indian food,
e24554,2006/05/24,breakfast,peanut-butter-jam,
e24555,2006/05/24,lunch,chinese food,"Sebastian, Matthew, Ezekiel"
e24556,2006/05/24,dinner,chinese food,
e24562,2006/05/25,breakfast,toast and cheese,"Skylar, Claire, Evelyn, Lily, Aurora, Cora, Alice"
e24563,2006/05/25,lunch,pasta,
e24564,2006/05/25,dinner,chinese food,"Evelyn, Audrey, Alice"
e24571,2006/05/26,breakfast,cereals,Ezekiel
e24572,2006/05/26,lunch,a burger,
e24573,2006/05/26,dinner,a burger,"Sebastian, Ezekiel, Matthew"
e24581,2006/05/27,breakfast,oatmeal,"Lily, Evelyn"
e24582,2006/05/27,lunch,sandwich,
e24583,2006/05/27,dinner,tacos,
e24588,2006/05/28,breakfast,toast and cheese,"Kinsley, Luke, Brooklyn"
e24589,2006/05/28,lunch,a burger,"Matthew, Ezekiel, Sebastian"
e24590,2006/05/28,dinner,tacos,"Sebastian, Ezekiel"
e24597,2006/05/29,breakfast,peanut-butter-jam,Sebastian
e24598,2006/05/29,lunch,indian food,"Aurora, Claire, Lily, Evelyn, Alice, Cora"
e24599,2006/05/29,dinner,sandwich,
e24605,2006/05/30,breakfast,oatmeal,
e24606,2006/05/30,lunch,sushi,
e24607,2006/05/30,dinner,tacos,Sebastian
e24613,2006/05/31,breakfast,oatmeal,
e24614,2006/05/31,lunch,chinese food,
e24615,2006/05/31,dinner,steak,
e24621,2006/06/01,breakfast,peanut-butter-jam,
e24622,2006/06/01,lunch,pasta,
e24623,2006/06/01,dinner,tacos,
e24629,2006/06/02,breakfast,toast and cheese,"Sebastian, Matthew"
e24630,2006/06/02,lunch,chinese food,"Matthew, Sebastian"
e24631,2006/06/02,dinner,tacos,Luke
e24637,2006/06/03,breakfast,cereals,
e24638,2006/06/03,lunch,sushi,"Skylar, Audrey, Evelyn, Cora, Lily"
e24639,2006/06/03,dinner,sushi,
e24646,2006/06/04,breakfast,peanut-butter-jam,"Claire, Audrey, Evelyn, Skylar, Alice, Aurora"
e24647,2006/06/04,lunch,sandwich,
e24648,2006/06/04,dinner,sushi,
e24656,2006/06/05,breakfast,"eggs, sausages, and bread","Alice, Aurora"
e24657,2006/06/05,lunch,tacos,
e24658,2006/06/05,dinner,a burger,"Luke, Brooklyn, Kinsley"
e24664,2006/06/06,breakfast,cereals,
e24665,2006/06/06,lunch,steak,
e24666,2006/06/06,dinner,fish and chips,"Lily, Audrey, Evelyn, Skylar, Cora, Aurora"
e24673,2006/06/07,breakfast,oatmeal,"Lily, Claire, Alice, Cora, Skylar"
e24674,2006/06/07,lunch,sushi,
e24675,2006/06/07,dinner,a burger,
e24681,2006/06/08,breakfast,cereals,
e24682,2006/06/08,lunch,a burger,
e24683,2006/06/08,dinner,sandwich,Kinsley
e24690,2006/06/09,breakfast,cereals,
e24691,2006/06/09,lunch,tacos,
e24692,2006/06/09,dinner,sandwich,
e24698,2006/06/10,breakfast,toast and cheese,
e24699,2006/06/10,lunch,steak,Matthew
e24700,2006/06/10,dinner,sushi,
e24707,2006/06/11,breakfast,"eggs, sausages, and bread",
e24708,2006/06/11,lunch,steak,Evelyn
e24709,2006/06/11,dinner,steak,Luke
e24717,2006/06/12,breakfast,peanut-butter-jam,"Sebastian, Ezekiel, Matthew"
e24718,2006/06/12,lunch,fish and chips,
e24719,2006/06/12,dinner,fish and chips,"Audrey, Evelyn, Alice, Skylar, Cora, Lily, Claire, Aurora"
e24726,2006/06/13,breakfast,toast and cheese,
e24727,2006/06/13,lunch,sandwich,"Evelyn, Claire, Cora, Skylar, Lily, Alice"
e24728,2006/06/13,dinner,steak,
e24735,2006/06/14,breakfast,peanut-butter-jam,Luke
e24736,2006/06/14,lunch,fish and chips,
e24737,2006/06/14,dinner,tacos,
e24744,2006/06/15,breakfast,"eggs, sausages, and bread",
e24745,2006/06/15,lunch,a burger,"Alice, Audrey, Claire, Skylar, Evelyn, Cora, Aurora, Lily"
e24746,2006/06/15,dinner,indian food,"Ezekiel, Matthew"
e24752,2006/06/16,breakfast,"eggs, sausages, and bread","Lily, Claire, Audrey, Aurora"
e24753,2006/06/16,lunch,sandwich,Matthew
e24754,2006/06/16,dinner,sandwich,
e24762,2006/06/17,breakfast,pancakes,
e24763,2006/06/17,lunch,sushi,"Brooklyn, Kinsley, Luke"
e24764,2006/06/17,dinner,steak,
e24771,2006/06/18,breakfast,oatmeal,
e24772,2006/06/18,lunch,sushi,
e24773,2006/06/18,dinner,sandwich,
e24780,2006/06/19,breakfast,cereals,"Ezekiel, Sebastian, Matthew"
e24781,2006/06/19,lunch,sushi,
e24782,2006/06/19,dinner,pasta,
e24789,2006/06/20,breakfast,cereals,"Audrey, Aurora, Alice, Lily, Evelyn, Skylar, Claire, Cora"
e24790,2006/06/20,lunch,indian food,Ezekiel
e24791,2006/06/20,dinner,sandwich,"Sebastian, Ezekiel, Matthew"
e24799,2006/06/21,breakfast,toast and cheese,
e24800,2006/06/21,lunch,a burger,
e24801,2006/06/21,dinner,steak,
e24807,2006/06/22,breakfast,toast and cheese,"Sebastian, Matthew"
e24808,2006/06/22,lunch,tacos,"Sebastian, Matthew"
e24809,2006/06/22,dinner,sandwich,"Cora, Alice, Aurora, Audrey, Lily"
e24816,2006/06/23,breakfast,cereals,Skylar
e24817,2006/06/23,lunch,fish and chips,Kinsley
e24818,2006/06/23,dinner,pasta,
e24824,2006/06/24,breakfast,oatmeal,
e24825,2006/06/24,lunch,tacos,Matthew
e24826,2006/06/24,dinner,indian food,
e24832,2006/06/25,breakfast,"eggs, sausages, and bread",
e24833,2006/06/25,lunch,fish and chips,
e24834,2006/06/25,dinner,pasta,"Ezekiel, Matthew"
e24840,2006/06/26,breakfast,cereals,"Ezekiel, Sebastian"
e24841,2006/06/26,lunch,sushi,
e24842,2006/06/26,dinner,chinese food,"Brooklyn, Kinsley"
e24848,2006/06/27,breakfast,toast and cheese,
e24849,2006/06/27,lunch,pasta,
e24850,2006/06/27,dinner,sushi,
e24857,2006/06/28,breakfast,peanut-butter-jam,
e24858,2006/06/28,lunch,sandwich,
e24859,2006/06/28,dinner,sandwich,
e24865,2006/06/29,breakfast,cereals,
e24866,2006/06/29,lunch,chinese food,
e24867,2006/06/29,dinner,fish and chips,"Luke, Kinsley, Brooklyn"
e24873,2006/06/30,breakfast,"eggs, sausages, and bread",Matthew
e24874,2006/06/30,lunch,sushi,
e24875,2006/06/30,dinner,indian food,"Matthew, Ezekiel"
e24882,2006/07/01,breakfast,peanut-butter-jam,"Alice, Evelyn, Cora, Audrey, Skylar"
e24883,2006/07/01,lunch,sandwich,
e24884,2006/07/01,dinner,pasta,
e24891,2006/07/02,breakfast,toast and cheese,"Matthew, Sebastian"
e24892,2006/07/02,lunch,tacos,Kinsley
e24893,2006/07/02,dinner,steak,
e24899,2006/07/03,breakfast,cereals,
e24900,2006/07/03,lunch,chinese food,
e24901,2006/07/03,dinner,pasta,
e24908,2006/07/04,breakfast,"eggs, sausages, and bread","Ezekiel, Sebastian"
e24909,2006/07/04,lunch,pasta,
e24910,2006/07/04,dinner,tacos,
e24916,2006/07/05,breakfast,peanut-butter-jam,"Claire, Lily, Skylar, Audrey"
e24917,2006/07/05,lunch,sushi,
e24918,2006/07/05,dinner,sushi,Brooklyn
e24925,2006/07/06,breakfast,"eggs, sausages, and bread","Luke, Kinsley, Brooklyn"
e24926,2006/07/06,lunch,indian food,
e24927,2006/07/06,dinner,pasta,
e24934,2006/07/07,breakfast,peanut-butter-jam,Luke
e24935,2006/07/07,lunch,chinese food,
e24936,2006/07/07,dinner,sandwich,
e24943,2006/07/08,breakfast,pancakes,"Lily, Aurora, Cora"
e24944,2006/07/08,lunch,pasta,
e24945,2006/07/08,dinner,steak,
e24953,2006/07/09,breakfast,cereals,
e24954,2006/07/09,lunch,a burger,
e24955,2006/07/09,dinner,steak,
e24962,2006/07/10,breakfast,cereals,
e24963,2006/07/10,lunch,tacos,
e24964,2006/07/10,dinner,a burger,
e24970,2006/07/11,breakfast,cereals,
e24971,2006/07/11,lunch,indian food,"Sebastian, Ezekiel"
e24972,2006/07/11,dinner,pasta,
e24978,2006/07/12,breakfast,peanut-butter-jam,
e24979,2006/07/12,lunch,tacos,
e24980,2006/07/12,dinner,pasta,"Kinsley, Brooklyn, Luke"
e24987,2006/07/13,breakfast,pancakes,"Lily, Aurora, Alice"
e24988,2006/07/13,lunch,sandwich,"Matthew, Ezekiel, Sebastian"
e24989,2006/07/13,dinner,pasta,"Kinsley, Brooklyn"
e24996,2006/07/14,breakfast,peanut-butter-jam,
e24997,2006/07/14,lunch,a burger,"Sebastian, Ezekiel"
e24998,2006/07/14,dinner,fish and chips,"Evelyn, Alice, Skylar"
e25004,2006/07/15,breakfast,toast and cheese,
e25005,2006/07/15,lunch,tacos,
e25006,2006/07/15,dinner,steak,
e25013,2006/07/16,breakfast,toast and cheese,
e25014,2006/07/16,lunch,steak,
e25015,2006/07/16,dinner,tacos,
e25023,2006/07/17,breakfast,peanut-butter-jam,
e25024,2006/07/17,lunch,a burger,
e25025,2006/07/17,dinner,tacos,
e25031,2006/07/18,breakfast,cereals,
e25032,2006/07/18,lunch,sushi,
e25033,2006/07/18,dinner,chinese food,
e25039,2006/07/19,breakfast,peanut-butter-jam,
e25040,2006/07/19,lunch,tacos,
e25041,2006/07/19,dinner,sandwich,Matthew
e25048,2006/07/20,breakfast,cereals,
e25049,2006/07/20,lunch,sandwich,
e25050,2006/07/20,dinner,sandwich,
e25058,2006/07/21,breakfast,toast and cheese,
e25059,2006/07/21,lunch,indian food,
e25060,2006/07/21,dinner,pasta,
e25068,2006/07/22,breakfast,"eggs, sausages, and bread",
e25069,2006/07/22,lunch,indian food,Ezekiel
e25070,2006/07/22,dinner,sushi,
e25077,2006/07/23,breakfast,pancakes,"Matthew, Ezekiel, Sebastian"
e25078,2006/07/23,lunch,indian food,
e25079,2006/07/23,dinner,tacos,
e25086,2006/07/24,breakfast,peanut-butter-jam,
e25087,2006/07/24,lunch,sushi,
e25088,2006/07/24,dinner,indian food,
e25095,2006/07/25,breakfast,oatmeal,
e25096,2006/07/25,lunch,sandwich,
e25097,2006/07/25,dinner,indian food,Luke
e25103,2006/07/26,breakfast,oatmeal,
e25104,2006/07/26,lunch,sushi,
e25105,2006/07/26,dinner,indian food,
e25113,2006/07/27,breakfast,toast and cheese,Ezekiel
e25114,2006/07/27,lunch,tacos,"Kinsley, Brooklyn, Luke"
e25115,2006/07/27,dinner,tacos,
e25122,2006/07/28,breakfast,oatmeal,"Brooklyn, Kinsley, Luke"
e25123,2006/07/28,lunch,steak,
e25124,2006/07/28,dinner,sushi,
e25131,2006/07/29,breakfast,cereals,Skylar
e25132,2006/07/29,lunch,a burger,
e25133,2006/07/29,dinner,sandwich,
e25140,2006/07/30,breakfast,"eggs, sausages, and bread",
e25141,2006/07/30,lunch,chinese food,"Luke, Brooklyn, Kinsley"
e25142,2006/07/30,dinner,a burger,
e25148,2006/07/31,breakfast,pancakes,
e25149,2006/07/31,lunch,sushi,Matthew
e25150,2006/07/31,dinner,chinese food,
e25155,2006/08/01,breakfast,cereals,"Lily, Aurora, Cora, Alice, Skylar, Claire"
e25156,2006/08/01,lunch,indian food,
e25157,2006/08/01,dinner,pasta,
e25165,2006/08/02,breakfast,oatmeal,"Sebastian, Matthew, Ezekiel"
e25166,2006/08/02,lunch,chinese food,
e25167,2006/08/02,dinner,tacos,"Cora, Skylar, Audrey, Claire, Evelyn, Lily, Alice"
e25174,2006/08/03,breakfast,pancakes,
e25175,2006/08/03,lunch,a burger,
e25176,2006/08/03,dinner,fish and chips,"Sebastian, Matthew"
e25182,2006/08/04,breakfast,toast and cheese,"Evelyn, Cora"
e25183,2006/08/04,lunch,steak,
e25184,2006/08/04,dinner,fish and chips,
e25191,2006/08/05,breakfast,pancakes,"Sebastian, Ezekiel"
e25192,2006/08/05,lunch,indian food,
e25193,2006/08/05,dinner,sushi,
e25198,2006/08/06,breakfast,toast and cheese,
e25199,2006/08/06,lunch,sandwich,"Claire, Audrey, Evelyn, Lily, Alice, Skylar"
e25200,2006/08/06,dinner,tacos,
e25206,2006/08/07,breakfast,"eggs, sausages, and bread","Claire, Aurora, Cora, Alice, Audrey, Skylar, Evelyn, Lily"
e25207,2006/08/07,lunch,sushi,
e25208,2006/08/07,dinner,sushi,
e25214,2006/08/08,breakfast,"eggs, sausages, and bread",
e25215,2006/08/08,lunch,fish and chips,"Brooklyn, Luke, Kinsley"
e25216,2006/08/08,dinner,chinese food,"Claire, Skylar, Aurora, Lily, Alice, Cora, Audrey, Evelyn"
e25224,2006/08/09,breakfast,toast and cheese,
e25225,2006/08/09,lunch,sandwich,Brooklyn
e25226,2006/08/09,dinner,pasta,"Ezekiel, Sebastian"
e25234,2006/08/10,breakfast,peanut-butter-jam,
e25235,2006/08/10,lunch,steak,"Matthew, Ezekiel"
e25236,2006/08/10,dinner,a burger,
e25243,2006/08/11,breakfast,"eggs, sausages, and bread",
e25244,2006/08/11,lunch,pasta,"Matthew, Ezekiel, Sebastian"
e25245,2006/08/11,dinner,sushi,
e25250,2006/08/12,breakfast,pancakes,
e25251,2006/08/12,lunch,sushi,
e25252,2006/08/12,dinner,chinese food,
e25260,2006/08/13,breakfast,"eggs, sausages, and bread",
e25261,2006/08/13,lunch,sushi,Sebastian
e25262,2006/08/13,dinner,tacos,
e25270,2006/08/14,breakfast,toast and cheese,
e25271,2006/08/14,lunch,chinese food,"Luke, Kinsley"
e25272,2006/08/14,dinner,tacos,
e25278,2006/08/15,breakfast,pancakes,
e25279,2006/08/15,lunch,fish and chips,Ezekiel
e25280,2006/08/15,dinner,tacos,Matthew
e25288,2006/08/16,breakfast,"eggs, sausages, and bread",
e25289,2006/08/16,lunch,indian food,
e25290,2006/08/16,dinner,sandwich,
e25298,2006/08/17,breakfast,oatmeal,Ezekiel
e25299,2006/08/17,lunch,pasta,"Alice, Claire, Evelyn, Audrey, Cora, Skylar, Aurora, Lily"
e25300,2006/08/17,dinner,sandwich,"Audrey, Claire, Alice, Aurora, Lily, Evelyn"
e25306,2006/08/18,breakfast,peanut-butter-jam,
e25307,2006/08/18,lunch,tacos,
e25308,2006/08/18,dinner,sushi,
e25316,2006/08/19,breakfast,toast and cheese,Evelyn
e25317,2006/08/19,lunch,sandwich,"Matthew, Ezekiel"
e25318,2006/08/19,dinner,tacos,
e25325,2006/08/20,breakfast,peanut-butter-jam,
e25326,2006/08/20,lunch,a burger,
e25327,2006/08/20,dinner,fish and chips,Ezekiel
e25334,2006/08/21,breakfast,pancakes,
e25335,2006/08/21,lunch,a burger,
e25336,2006/08/21,dinner,sushi,
e25343,2006/08/22,breakfast,pancakes,"Matthew, Ezekiel, Sebastian"
e25344,2006/08/22,lunch,chinese food,
e25345,2006/08/22,dinner,steak,
e25352,2006/08/23,breakfast,oatmeal,
e25353,2006/08/23,lunch,tacos,
e25354,2006/08/23,dinner,chinese food,"Luke, Kinsley, Brooklyn"
e25362,2006/08/24,breakfast,toast and cheese,
e25363,2006/08/24,lunch,sushi,
e25364,2006/08/24,dinner,tacos,
e25370,2006/08/25,breakfast,pancakes,
e25371,2006/08/25,lunch,steak,Sebastian
e25372,2006/08/25,dinner,a burger,
e25378,2006/08/26,breakfast,toast and cheese,"Cora, Lily, Audrey"
e25379,2006/08/26,lunch,pasta,
e25380,2006/08/26,dinner,chinese food,
e25387,2006/08/27,breakfast,cereals,
e25388,2006/08/27,lunch,fish and chips,"Sebastian, Matthew"
e25389,2006/08/27,dinner,indian food,
e25395,2006/08/28,breakfast,peanut-butter-jam,"Luke, Kinsley"
e25396,2006/08/28,lunch,a burger,
e25397,2006/08/28,dinner,sushi,"Lily, Skylar, Alice, Aurora, Evelyn, Audrey, Cora, Claire"
e25404,2006/08/29,breakfast,"eggs, sausages, and bread","Brooklyn, Kinsley, Luke"
e25405,2006/08/29,lunch,steak,
e25406,2006/08/29,dinner,steak,"Matthew, Sebastian, Ezekiel"
e25413,2006/08/30,breakfast,peanut-butter-jam,"Ezekiel, Sebastian"
e25414,2006/08/30,lunch,sandwich,
e25415,2006/08/30,dinner,indian food,
e25422,2006/08/31,breakfast,pancakes,
e25423,2006/08/31,lunch,fish and chips,
e25424,2006/08/31,dinner,indian food,
e25429,2006/09/01,breakfast,pancakes,
e25430,2006/09/01,lunch,sushi,
e25431,2006/09/01,dinner,fish and chips,"Alice, Aurora, Lily"
e25438,2006/09/02,breakfast,pancakes,"Matthew, Sebastian"
e25439,2006/09/02,lunch,pasta,
e25440,2006/09/02,dinner,steak,"Sebastian, Matthew, Ezekiel"
e25446,2006/09/03,breakfast,"eggs, sausages, and bread",
e25447,2006/09/03,lunch,sandwich,
e25448,2006/09/03,dinner,indian food,Ezekiel
e25453,2006/09/04,breakfast,oatmeal,Ezekiel
e25454,2006/09/04,lunch,steak,
e25455,2006/09/04,dinner,steak,"Luke, Kinsley"
e25463,2006/09/05,breakfast,toast and cheese,Luke
e25464,2006/09/05,lunch,steak,"Cora, Alice, Audrey, Evelyn, Claire"
e25465,2006/09/05,dinner,steak,
e25472,2006/09/06,breakfast,peanut-butter-jam,Ezekiel
e25473,2006/09/06,lunch,fish and chips,Luke
e25474,2006/09/06,dinner,fish and chips,"Matthew, Ezekiel"
e25479,2006/09/07,breakfast,"eggs, sausages, and bread",
e25480,2006/09/07,lunch,pasta,
e25481,2006/09/07,dinner,fish and chips,
e25487,2006/09/08,breakfast,"eggs, sausages, and bread",
e25488,2006/09/08,lunch,chinese food,"Lily, Evelyn, Aurora, Claire, Alice, Audrey"
e25489,2006/09/08,dinner,sushi,
e25495,2006/09/09,breakfast,pancakes,
e25496,2006/09/09,lunch,fish and chips,"Claire, Skylar, Audrey, Evelyn, Cora, Alice, Aurora"
e25497,2006/09/09,dinner,fish and chips,"Matthew, Sebastian, Ezekiel"
e25503,2006/09/10,breakfast,toast and cheese,
e25504,2006/09/10,lunch,sushi,"Sebastian, Ezekiel"
e25505,2006/09/10,dinner,chinese food,
e25511,2006/09/11,breakfast,pancakes,
e25512,2006/09/11,lunch,fish and chips,
e25513,2006/09/11,dinner,indian food,
e25519,2006/09/12,breakfast,peanut-butter-jam,
e25520,2006/09/12,lunch,pasta,"Aurora, Lily, Audrey, Claire, Evelyn, Skylar"
e25521,2006/09/12,dinner,pasta,Matthew
e25528,2006/09/13,breakfast,oatmeal,
e25529,2006/09/13,lunch,pasta,Sebastian
e25530,2006/09/13,dinner,sandwich,"Audrey, Claire, Cora, Evelyn, Alice, Lily, Skylar, Aurora"
e25538,2006/09/14,breakfast,toast and cheese,
e25539,2006/09/14,lunch,pasta,"Luke, Kinsley, Brooklyn"
e25540,2006/09/14,dinner,indian food,Matthew
e25546,2006/09/15,breakfast,cereals,
e25547,2006/09/15,lunch,steak,
e25548,2006/09/15,dinner,steak,Sebastian
e25554,2006/09/16,breakfast,"eggs, sausages, and bread","Matthew, Ezekiel"
e25555,2006/09/16,lunch,fish and chips,Brooklyn
e25556,2006/09/16,dinner,steak,
e25564,2006/09/17,breakfast,oatmeal,
e25565,2006/09/17,lunch,indian food,"Matthew, Ezekiel, Sebastian"
e25566,2006/09/17,dinner,sandwich,
e25573,2006/09/18,breakfast,cereals,
e25574,2006/09/18,lunch,indian food,Lily
e25575,2006/09/18,dinner,steak,"Skylar, Evelyn, Alice"
e25582,2006/09/19,breakfast,oatmeal,
e25583,2006/09/19,lunch,a burger,
e25584,2006/09/19,dinner,indian food,
e25590,2006/09/20,breakfast,"eggs, sausages, and bread",
e25591,2006/09/20,lunch,tacos,"Ezekiel, Sebastian, Matthew"
e25592,2006/09/20,dinner,fish and chips,
e25600,2006/09/21,breakfast,cereals,
e25601,2006/09/21,lunch,pasta,
e25602,2006/09/21,dinner,sandwich,
e25609,2006/09/22,breakfast,peanut-butter-jam,"Luke, Brooklyn, Kinsley"
e25610,2006/09/22,lunch,fish and chips,Evelyn
e25611,2006/09/22,dinner,chinese food,
e25618,2006/09/23,breakfast,"eggs, sausages, and bread",
e25619,2006/09/23,lunch,sandwich,
e25620,2006/09/23,dinner,steak,Sebastian
e25626,2006/09/24,breakfast,oatmeal,"Ezekiel, Matthew, Sebastian"
e25627,2006/09/24,lunch,a burger,
e25628,2006/09/24,dinner,sandwich,
e25634,2006/09/25,breakfast,cereals,"Luke, Brooklyn"
e25635,2006/09/25,lunch,pasta,Sebastian
e25636,2006/09/25,dinner,a burger,
e25643,2006/09/26,breakfast,"eggs, sausages, and bread","Luke, Kinsley"
e25644,2006/09/26,lunch,fish and chips,
e25645,2006/09/26,dinner,a burger,Sebastian
e25650,2006/09/27,breakfast,oatmeal,
e25651,2006/09/27,lunch,sandwich,Kinsley
e25652,2006/09/27,dinner,sushi,Sebastian
e25657,2006/09/28,breakfast,"eggs, sausages, and bread",
e25658,2006/09/28,lunch,tacos,
e25659,2006/09/28,dinner,tacos,"Sebastian, Matthew"
e25665,2006/09/29,breakfast,peanut-butter-jam,
e25666,2006/09/29,lunch,chinese food,"Skylar, Alice, Cora, Evelyn, Lily, Audrey, Claire"
e25667,2006/09/29,dinner,steak,
e25674,2006/09/30,breakfast,pancakes,Matthew
e25675,2006/09/30,lunch,pasta,"Matthew, Ezekiel"
e25676,2006/09/30,dinner,fish and chips,"Kinsley, Luke, Brooklyn"
e25683,2006/10/01,breakfast,pancakes,
e25684,2006/10/01,lunch,tacos,"Brooklyn, Luke"
e25685,2006/10/01,dinner,a burger,
e25691,2006/10/02,breakfast,cereals,
e25692,2006/10/02,lunch,a burger,
e25693,2006/10/02,dinner,chinese food,
e25701,2006/10/03,breakfast,"eggs, sausages, and bread",Luke
e25702,2006/10/03,lunch,sushi,"Kinsley, Luke"
e25703,2006/10/03,dinner,tacos,"Ezekiel, Sebastian"
e25708,2006/10/04,breakfast,cereals,Matthew
e25709,2006/10/04,lunch,chinese food,
e25710,2006/10/04,dinner,steak,
e25718,2006/10/05,breakfast,"eggs, sausages, and bread",
e25719,2006/10/05,lunch,sushi,"Luke, Kinsley"
e25720,2006/10/05,dinner,sushi,"Matthew, Sebastian"
e25728,2006/10/06,breakfast,toast and cheese,
e25729,2006/10/06,lunch,a burger,"Sebastian, Ezekiel, Matthew"
e25730,2006/10/06,dinner,sandwich,"Ezekiel, Matthew"
e25737,2006/10/07,breakfast,oatmeal,
e25738,2006/10/07,lunch,a burger,"Ezekiel, Matthew, Sebastian"
e25739,2006/10/07,dinner,sandwich,
e25746,2006/10/08,breakfast,toast and cheese,
e25747,2006/10/08,lunch,indian food,
e25748,2006/10/08,dinner,steak,
e25755,2006/10/09,breakfast,pancakes,
e25756,2006/10/09,lunch,fish and chips,
e25757,2006/10/09,dinner,steak,
e25764,2006/10/10,breakfast,oatmeal,Ezekiel
e25765,2006/10/10,lunch,fish and chips,
e25766,2006/10/10,dinner,sushi,Luke
e25772,2006/10/11,breakfast,cereals,
e25773,2006/10/11,lunch,tacos,
e25774,2006/10/11,dinner,chinese food,
e25782,2006/10/12,breakfast,"eggs, sausages, and bread","Kinsley, Luke"
e25783,2006/10/12,lunch,tacos,
e25784,2006/10/12,dinner,sandwich,"Claire, Cora, Lily"
e25790,2006/10/13,breakfast,"eggs, sausages, and bread","Sebastian, Matthew, Ezekiel"
e25791,2006/10/13,lunch,a burger,
e25792,2006/10/13,dinner,pasta,"Ezekiel, Sebastian, Matthew"
e25799,2006/10/14,breakfast,peanut-butter-jam,
e25800,2006/10/14,lunch,steak,
e25801,2006/10/14,dinner,sandwich,"Skylar, Audrey, Aurora, Alice"
e25807,2006/10/15,breakfast,oatmeal,
e25808,2006/10/15,lunch,pasta,"Brooklyn, Luke"
e25809,2006/10/15,dinner,sushi,
e25817,2006/10/16,breakfast,pancakes,
e25818,2006/10/16,lunch,a burger,"Audrey, Lily, Alice, Evelyn, Cora, Aurora, Claire, Skylar"
e25819,2006/10/16,dinner,indian food,
e25825,2006/10/17,breakfast,"eggs, sausages, and bread",
e25826,2006/10/17,lunch,pasta,
e25827,2006/10/17,dinner,a burger,
e25834,2006/10/18,breakfast,oatmeal,Brooklyn
e25835,2006/10/18,lunch,pasta,
e25836,2006/10/18,dinner,steak,
e25842,2006/10/19,breakfast,toast and cheese,"Ezekiel, Matthew, Sebastian"
e25843,2006/10/19,lunch,sandwich,
e25844,2006/10/19,dinner,fish and chips,
e25851,2006/10/20,breakfast,cereals,"Cora, Alice, Lily"
e25852,2006/10/20,lunch,sandwich,
e25853,2006/10/20,dinner,sandwich,"Evelyn, Aurora, Claire, Lily, Cora"
e25859,2006/10/21,breakfast,"eggs, sausages, and bread",Ezekiel
e25860,2006/10/21,lunch,a burger,
e25861,2006/10/21,dinner,a burger,"Audrey, Claire, Lily"
e25867,2006/10/22,breakfast,oatmeal,"Skylar, Evelyn, Claire, Lily, Cora, Alice, Audrey"
e25868,2006/10/22,lunch,a burger,"Lily, Aurora, Skylar"
e25869,2006/10/22,dinner,chinese food,
e25877,2006/10/23,breakfast,"eggs, sausages, and bread",
e25878,2006/10/23,lunch,indian food,
e25879,2006/10/23,dinner,chinese food,
e25886,2006/10/24,breakfast,oatmeal,
e25887,2006/10/24,lunch,fish and chips,
