eid,date,readtype,howlong
e13755,2001/12/26,news,8
e13760,2001/12/27,news,6
e13765,2001/12/28,a book,23
e13770,2001/12/29,news,43
e13775,2001/12/30,news,19
e13780,2001/12/31,news,18
e13782,2002/01/01,a book,10
e13998,2002/01/01,social media,48
e14003,2002/01/02,social media,20
e14006,2002/01/03,news,42
e14011,2002/01/04,a book,23
e14015,2002/01/05,a book,39
e14021,2002/01/06,a book,18
e14026,2002/01/07,a book,20
e14031,2002/01/08,a book,37
e14035,2002/01/09,a book,23
e14039,2002/01/10,news,54
e14044,2002/01/11,a book,23
e14048,2002/01/12,news,29
e14051,2002/01/13,a book,54
e14056,2002/01/14,news,52
e14060,2002/01/15,a book,24
e14064,2002/01/16,social media,39
e14068,2002/01/17,social media,9
e14074,2002/01/18,news,15
e14077,2002/01/19,social media,45
e14082,2002/01/20,a book,49
e14087,2002/01/21,a book,22
e14092,2002/01/22,news,13
e14096,2002/01/23,a book,33
e14101,2002/01/24,news,34
e14106,2002/01/25,news,6
e14111,2002/01/26,social media,16
e14117,2002/01/27,news,19
e14123,2002/01/28,news,46
e14129,2002/01/29,a book,10
e14135,2002/01/30,news,15
e14141,2002/01/31,social media,22
e14147,2002/02/01,news,6
e14152,2002/02/02,social media,18
e14157,2002/02/03,social media,33
e14160,2002/02/04,news,34
e14165,2002/02/05,a book,5
e14171,2002/02/06,news,12
e14176,2002/02/07,social media,35
e14180,2002/02/08,social media,14
e14186,2002/02/09,social media,30
e14191,2002/02/10,social media,32
e14195,2002/02/11,social media,38
e14201,2002/02/12,a book,12
e14206,2002/02/13,social media,13
e14209,2002/02/14,news,52
e14214,2002/02/15,news,55
e14219,2002/02/16,social media,23
e14225,2002/02/17,a book,41
e14228,2002/02/18,a book,27
e14233,2002/02/19,a book,14
e14238,2002/02/20,social media,52
e14242,2002/02/21,news,42
e14248,2002/02/22,a book,28
e14253,2002/02/23,social media,27
e14257,2002/02/24,a book,26
e14261,2002/02/25,news,7
e14266,2002/02/26,a book,40
e14270,2002/02/27,a book,19
e14276,2002/02/28,a book,41
e14280,2002/03/01,a book,14
e14285,2002/03/02,news,31
e14288,2002/03/03,social media,10
e14292,2002/03/04,a book,42
e14298,2002/03/05,news,33
e14302,2002/03/06,a book,22
e14307,2002/03/07,news,40
e14311,2002/03/08,social media,26
e14316,2002/03/09,news,51
e14320,2002/03/10,news,6
e14324,2002/03/11,social media,54
e14329,2002/03/12,news,30
e14334,2002/03/13,news,49
e14340,2002/03/14,a book,43
e14345,2002/03/15,a book,9
e14350,2002/03/16,social media,49
e14354,2002/03/17,social media,26
e14358,2002/03/18,news,47
e14364,2002/03/19,social media,55
e14369,2002/03/20,news,34
e14375,2002/03/21,a book,41
e14379,2002/03/22,a book,32
e14383,2002/03/23,social media,7
e14388,2002/03/24,social media,45
e14393,2002/03/25,social media,28
e14399,2002/03/26,social media,44
e14405,2002/03/27,news,30
e14410,2002/03/28,social media,53
e14414,2002/03/29,news,32
e14419,2002/03/30,a book,32
e14424,2002/03/31,news,30
e14430,2002/04/01,a book,55
e14435,2002/04/02,social media,27
e14439,2002/04/03,a book,7
e14443,2002/04/04,social media,15
e14449,2002/04/05,a book,45
e14453,2002/04/06,news,54
e14458,2002/04/07,news,33
e14464,2002/04/08,social media,5
e14467,2002/04/09,news,27
e14472,2002/04/10,news,23
e14478,2002/04/11,a book,55
e14482,2002/04/12,social media,42
e14487,2002/04/13,social media,44
e14491,2002/04/14,social media,40
e14497,2002/04/15,a book,42
e14502,2002/04/16,news,21
e14507,2002/04/17,a book,47
e14512,2002/04/18,news,28
e14518,2002/04/19,a book,41
e14523,2002/04/20,social media,11
e14529,2002/04/21,a book,54
e14535,2002/04/22,social media,42
e14538,2002/04/23,social media,46
e14543,2002/04/24,social media,11
e14548,2002/04/25,news,5
e14553,2002/04/26,social media,46
e14556,2002/04/27,a book,6
e14561,2002/04/28,a book,49
e14565,2002/04/29,news,5
e14570,2002/04/30,social media,47
e14575,2002/05/01,social media,45
e14581,2002/05/02,a book,14
e14586,2002/05/03,news,45
e14591,2002/05/04,a book,27
e14596,2002/05/05,a book,13
e14600,2002/05/06,social media,43
e14604,2002/05/07,social media,24
e14609,2002/05/08,social media,52
e14615,2002/05/09,news,35
e14620,2002/05/10,a book,13
e14625,2002/05/11,a book,34
e14629,2002/05/12,social media,17
e14632,2002/05/13,news,18
e14637,2002/05/14,social media,39
e14641,2002/05/15,social media,25
e14646,2002/05/16,a book,33
e14651,2002/05/17,a book,21
e14656,2002/05/18,social media,34
e14661,2002/05/19,a book,37
e14666,2002/05/20,news,44
e14672,2002/05/21,social media,9
e14676,2002/05/22,social media,9
e14679,2002/05/23,news,37
e14685,2002/05/24,social media,27
e14689,2002/05/25,news,49
e14695,2002/05/26,a book,26
e14699,2002/05/27,a book,24
e14704,2002/05/28,news,11
e14709,2002/05/29,news,20
e14714,2002/05/30,news,24
e14719,2002/05/31,a book,22
e14723,2002/06/01,news,26
e14728,2002/06/02,news,43
e14733,2002/06/03,news,10
e14737,2002/06/04,a book,51
e14742,2002/06/05,social media,43
e14747,2002/06/06,social media,20
e14752,2002/06/07,news,17
e14756,2002/06/08,social media,47
e14761,2002/06/09,news,16
e14766,2002/06/10,news,33
e14770,2002/06/11,social media,23
e14775,2002/06/12,a book,48
e14779,2002/06/13,social media,40
e14785,2002/06/14,social media,28
e14791,2002/06/15,social media,51
e14796,2002/06/16,a book,25
e14799,2002/06/17,social media,19
e14802,2002/06/18,news,31
e14806,2002/06/19,social media,20
e14811,2002/06/20,news,37
e14816,2002/06/21,a book,41
e14821,2002/06/22,news,22
e14827,2002/06/23,social media,47
e14833,2002/06/24,a book,42
e14838,2002/06/25,social media,18
e14842,2002/06/26,news,25
e14847,2002/06/27,news,32
e14851,2002/06/28,news,41
e14857,2002/06/29,social media,34
e14860,2002/06/30,a book,26
e14863,2002/07/01,news,27
e14868,2002/07/02,a book,6
e14872,2002/07/03,news,28
e14877,2002/07/04,news,48
e14883,2002/07/05,social media,53
e14888,2002/07/06,social media,25
e14894,2002/07/07,social media,9
e14899,2002/07/08,a book,48
e14903,2002/07/09,a book,7
e14909,2002/07/10,news,36
e14913,2002/07/11,a book,43
e14918,2002/07/12,news,17
e14924,2002/07/13,a book,37
e14928,2002/07/14,news,17
e14933,2002/07/15,a book,45
e14938,2002/07/16,news,41
e14942,2002/07/17,social media,43
e14948,2002/07/18,news,6
e14953,2002/07/19,social media,5
e14958,2002/07/20,a book,52
e14963,2002/07/21,a book,26
e14968,2002/07/22,news,51
e14972,2002/07/23,social media,51
e14977,2002/07/24,social media,30
e14981,2002/07/25,news,9
e14986,2002/07/26,a book,30
e14992,2002/07/27,a book,31
e14997,2002/07/28,a book,20
e15001,2002/07/29,social media,25
e15005,2002/07/30,a book,49
e15009,2002/07/31,social media,30
e15013,2002/08/01,news,26
e15019,2002/08/02,news,45
e15024,2002/08/03,a book,5
e15029,2002/08/04,social media,30
e15035,2002/08/05,a book,52
e15041,2002/08/06,a book,13
e15045,2002/08/07,social media,39
e15051,2002/08/08,social media,19
e15056,2002/08/09,a book,14
e15060,2002/08/10,news,47
e15064,2002/08/11,a book,37
e15069,2002/08/12,news,15
e15072,2002/08/13,a book,51
e15077,2002/08/14,social media,38
e15082,2002/08/15,social media,16
e15087,2002/08/16,a book,45
e15091,2002/08/17,a book,41
e15097,2002/08/18,news,53
e15101,2002/08/19,a book,23
e15104,2002/08/20,news,5
e15109,2002/08/21,news,33
e15113,2002/08/22,social media,23
e15119,2002/08/23,news,40
e15124,2002/08/24,a book,53
e15129,2002/08/25,news,32
e15134,2002/08/26,news,13
e15139,2002/08/27,a book,6
e15145,2002/08/28,news,31
e15149,2002/08/29,news,13
e15154,2002/08/30,news,55
e15158,2002/08/31,a book,17
e15163,2002/09/01,social media,43
e15167,2002/09/02,a book,15
e15172,2002/09/03,news,7
e15178,2002/09/04,social media,28
e15183,2002/09/05,a book,15
e15189,2002/09/06,a book,41
e15194,2002/09/07,a book,8
e15199,2002/09/08,a book,29
e15203,2002/09/09,a book,25
e15207,2002/09/10,a book,19
e15211,2002/09/11,social media,45
e15217,2002/09/12,a book,8
e15222,2002/09/13,news,15
e15226,2002/09/14,social media,48
e15231,2002/09/15,social media,45
e15236,2002/09/16,social media,52
e15242,2002/09/17,social media,41
e15247,2002/09/18,a book,15
e15252,2002/09/19,social media,50
e15257,2002/09/20,news,47
e15261,2002/09/21,news,50
e15266,2002/09/22,social media,54
e15269,2002/09/23,social media,53
e15274,2002/09/24,a book,18
e15280,2002/09/25,social media,17
e15286,2002/09/26,a book,32
e15291,2002/09/27,social media,42
e15296,2002/09/28,social media,54
e15301,2002/09/29,social media,36
e15306,2002/09/30,social media,37
e15311,2002/10/01,a book,8
e15316,2002/10/02,social media,15
e15321,2002/10/03,social media,47
e15326,2002/10/04,social media,55
e15332,2002/10/05,news,51
e15337,2002/10/06,news,52
e15342,2002/10/07,news,23
e15347,2002/10/08,a book,20
e15351,2002/10/09,a book,49
e15355,2002/10/10,social media,33
e15360,2002/10/11,social media,27
e15365,2002/10/12,news,11
e15370,2002/10/13,news,18
e15376,2002/10/14,news,16
e15380,2002/10/15,news,42
e15385,2002/10/16,news,45
e15390,2002/10/17,a book,39
e15395,2002/10/18,news,51
e15400,2002/10/19,social media,55
e15404,2002/10/20,news,32
e15410,2002/10/21,social media,25
e15414,2002/10/22,social media,31
e15418,2002/10/23,news,55
e15423,2002/10/24,social media,54
e15428,2002/10/25,news,5
e15432,2002/10/26,news,34
e15438,2002/10/27,a book,39
e15444,2002/10/28,social media,48
e15449,2002/10/29,a book,36
e15454,2002/10/30,social media,36
e15458,2002/10/31,social media,44
e15463,2002/11/01,news,45
e15468,2002/11/02,a book,12
e15471,2002/11/03,social media,16
e15476,2002/11/04,news,33
e15481,2002/11/05,social media,25
e15487,2002/11/06,social media,39
e15493,2002/11/07,news,15
e15498,2002/11/08,a book,28
e15502,2002/11/09,social media,13
e15507,2002/11/10,social media,38
e15510,2002/11/11,social media,7
e15514,2002/11/12,social media,13
e15520,2002/11/13,news,48
e15523,2002/11/14,a book,42
e15527,2002/11/15,social media,37
e15530,2002/11/16,a book,53
e15535,2002/11/17,social media,19
e15539,2002/11/18,news,29
e15544,2002/11/19,news,38
e15549,2002/11/20,social media,55
e15555,2002/11/21,a book,6
e15559,2002/11/22,a book,12
e15564,2002/11/23,news,49
e15569,2002/11/24,a book,47
e15574,2002/11/25,social media,50
e15579,2002/11/26,news,12
e15585,2002/11/27,social media,22
e15590,2002/11/28,social media,9
e15594,2002/11/29,social media,6
e15598,2002/11/30,a book,18
e15603,2002/12/01,a book,26
e15608,2002/12/02,social media,27
e15611,2002/12/03,news,51
e15616,2002/12/04,news,12
e15621,2002/12/05,news,38
e15627,2002/12/06,social media,40
e15631,2002/12/07,social media,53
e15635,2002/12/08,social media,55
e15640,2002/12/09,news,53
e15644,2002/12/10,news,37
e15648,2002/12/11,news,26
e15654,2002/12/12,news,5
e15660,2002/12/13,a book,20
e15665,2002/12/14,a book,12
e15670,2002/12/15,social media,17
e15675,2002/12/16,a book,48
e15680,2002/12/17,social media,25
e15685,2002/12/18,a book,55
e15689,2002/12/19,a book,11
e15693,2002/12/20,a book,15
e15697,2002/12/21,social media,11
e15703,2002/12/22,a book,13
e15708,2002/12/23,news,33
e15713,2002/12/24,social media,5
e15717,2002/12/25,social media,28
e15722,2002/12/26,a book,29
e15728,2002/12/27,social media,13
e15733,2002/12/28,a book,13
e15737,2002/12/29,social media,54
e15742,2002/12/30,social media,22
e15746,2002/12/31,social media,36
e15748,2003/01/01,social media,45
e15979,2003/01/01,news,12
e15984,2003/01/02,social media,35
e15990,2003/01/03,a book,47
e15994,2003/01/04,a book,37
e15999,2003/01/05,a book,10
e16004,2003/01/06,a book,50
e16009,2003/01/07,news,46
e16012,2003/01/08,social media,49
e16018,2003/01/09,news,29
e16022,2003/01/10,a book,42
e16027,2003/01/11,news,17
e16033,2003/01/12,news,17
e16038,2003/01/13,a book,35
e16042,2003/01/14,a book,53
e16045,2003/01/15,a book,37
e16050,2003/01/16,social media,8
e16055,2003/01/17,news,9
e16060,2003/01/18,social media,28
e16064,2003/01/19,a book,37
e16069,2003/01/20,social media,5
e16073,2003/01/21,news,47
e16078,2003/01/22,news,41
e16082,2003/01/23,social media,47
e16086,2003/01/24,a book,52
e16091,2003/01/25,news,53
e16095,2003/01/26,social media,40
e16099,2003/01/27,social media,20
e16103,2003/01/28,social media,53
e16108,2003/01/29,a book,7
e16112,2003/01/30,news,50
e16117,2003/01/31,a book,23
e16123,2003/02/01,social media,51
e16127,2003/02/02,news,11
e16132,2003/02/03,social media,34
e16136,2003/02/04,news,5
e16140,2003/02/05,a book,47
e16144,2003/02/06,news,21
e16148,2003/02/07,social media,14
e16153,2003/02/08,social media,22
e16158,2003/02/09,a book,40
e16163,2003/02/10,social media,15
e16169,2003/02/11,social media,15
e16175,2003/02/12,a book,52
e16180,2003/02/13,social media,49
e16185,2003/02/14,news,51
e16189,2003/02/15,social media,42
e16194,2003/02/16,news,30
e16197,2003/02/17,social media,35
e16202,2003/02/18,a book,40
e16206,2003/02/19,a book,46
e16211,2003/02/20,news,25
e16215,2003/02/21,a book,21
e16220,2003/02/22,social media,11
e16225,2003/02/23,a book,9
e16230,2003/02/24,a book,39
e16236,2003/02/25,social media,22
e16240,2003/02/26,a book,26
e16245,2003/02/27,social media,19
e16251,2003/02/28,social media,55
e16255,2003/03/01,social media,28
e16260,2003/03/02,social media,17
e16266,2003/03/03,social media,35
e16269,2003/03/04,social media,38
e16274,2003/03/05,a book,47
e16278,2003/03/06,a book,43
e16281,2003/03/07,a book,36
e16285,2003/03/08,social media,44
e16289,2003/03/09,news,49
e16295,2003/03/10,social media,47
e16301,2003/03/11,social media,55
e16307,2003/03/12,news,33
e16312,2003/03/13,a book,26
e16318,2003/03/14,news,54
e16323,2003/03/15,a book,14
e16327,2003/03/16,social media,55
e16332,2003/03/17,news,10
e16337,2003/03/18,social media,42
e16342,2003/03/19,a book,47
e16347,2003/03/20,a book,12
e16351,2003/03/21,a book,17
e16356,2003/03/22,news,50
e16360,2003/03/23,social media,30
e16365,2003/03/24,a book,27
e16370,2003/03/25,a book,20
e16374,2003/03/26,news,12
e16380,2003/03/27,a book,40
e16383,2003/03/28,social media,10
e16387,2003/03/29,a book,37
e16393,2003/03/30,social media,26
e16398,2003/03/31,social media,8
e16403,2003/04/01,social media,30
e16408,2003/04/02,news,23
e16413,2003/04/03,news,22
e16418,2003/04/04,social media,49
e16423,2003/04/05,news,35
e16428,2003/04/06,social media,10
e16432,2003/04/07,social media,27
e16437,2003/04/08,social media,47
e16440,2003/04/09,social media,55
e16445,2003/04/10,social media,22
e16449,2003/04/11,social media,13
e16455,2003/04/12,social media,44
e16459,2003/04/13,social media,41
e16464,2003/04/14,news,53
e16469,2003/04/15,a book,6
e16474,2003/04/16,news,39
e16479,2003/04/17,news,5
e16485,2003/04/18,a book,8
e16489,2003/04/19,a book,41
e16493,2003/04/20,social media,6
e16498,2003/04/21,a book,47
e16502,2003/04/22,news,22
e16507,2003/04/23,a book,23
e16513,2003/04/24,social media,29
e16518,2003/04/25,news,53
e16523,2003/04/26,a book,43
e16527,2003/04/27,news,43
e16532,2003/04/28,a book,50
e16537,2003/04/29,a book,34
e16542,2003/04/30,social media,43
e16546,2003/05/01,news,13
e16551,2003/05/02,social media,5
e16557,2003/05/03,social media,26
e16562,2003/05/04,news,5
e16566,2003/05/05,news,26
e16570,2003/05/06,a book,43
e16576,2003/05/07,social media,34
e16581,2003/05/08,news,19
e16587,2003/05/09,news,35
e16590,2003/05/10,a book,47
e16594,2003/05/11,news,8
e16600,2003/05/12,a book,33
e16604,2003/05/13,a book,6
e16607,2003/05/14,news,33
e16612,2003/05/15,a book,44
e16616,2003/05/16,a book,23
e16620,2003/05/17,news,25
e16625,2003/05/18,news,37
e16629,2003/05/19,news,41
e16634,2003/05/20,news,7
e16639,2003/05/21,a book,52
e16643,2003/05/22,news,55
e16649,2003/05/23,news,47
e16653,2003/05/24,a book,23
e16658,2003/05/25,news,13
e16664,2003/05/26,a book,20
e16668,2003/05/27,social media,26
e16673,2003/05/28,social media,52
e16678,2003/05/29,social media,11
e16683,2003/05/30,news,31
e16689,2003/05/31,social media,19
e16694,2003/06/01,social media,29
e16699,2003/06/02,news,32
e16704,2003/06/03,social media,33
e16710,2003/06/04,social media,9
e16715,2003/06/05,social media,32
e16720,2003/06/06,news,44
e16726,2003/06/07,news,43
e16731,2003/06/08,a book,21
e16735,2003/06/09,a book,40
e16740,2003/06/10,a book,32
e16744,2003/06/11,social media,49
e16748,2003/06/12,news,29
e16753,2003/06/13,news,44
e16757,2003/06/14,social media,33
e16762,2003/06/15,a book,28
e16768,2003/06/16,a book,46
e16772,2003/06/17,news,20
e16778,2003/06/18,news,17
e16784,2003/06/19,social media,19
e16789,2003/06/20,a book,32
e16794,2003/06/21,news,37
e16797,2003/06/22,news,37
e16801,2003/06/23,news,23
e16805,2003/06/24,a book,15
e16810,2003/06/25,a book,40
e16815,2003/06/26,social media,32
e16819,2003/06/27,news,23
e16825,2003/06/28,a book,34
e16830,2003/06/29,a book,32
e16833,2003/06/30,social media,11
e16837,2003/07/01,social media,33
e16841,2003/07/02,a book,34
e16845,2003/07/03,news,46
e16850,2003/07/04,social media,50
e16855,2003/07/05,news,21
e16860,2003/07/06,news,20
e16865,2003/07/07,a book,32
e16869,2003/07/08,news,18
e16873,2003/07/09,a book,40
e16877,2003/07/10,news,14
e16882,2003/07/11,a book,28
e16887,2003/07/12,a book,49
e16891,2003/07/13,news,13
e16895,2003/07/14,social media,8
e16900,2003/07/15,social media,25
e16904,2003/07/16,news,24
e16910,2003/07/17,a book,9
e16915,2003/07/18,a book,19
e16920,2003/07/19,social media,5
e16926,2003/07/20,a book,40
e16929,2003/07/21,social media,21
e16934,2003/07/22,a book,17
e16939,2003/07/23,social media,7
e16944,2003/07/24,news,24
e16949,2003/07/25,social media,21
e16955,2003/07/26,a book,55
e16960,2003/07/27,a book,17
e16966,2003/07/28,news,41
e16969,2003/07/29,news,14
e16974,2003/07/30,social media,45
e16978,2003/07/31,social media,25
e16983,2003/08/01,social media,5
e16987,2003/08/02,social media,26
e16992,2003/08/03,news,48
e16997,2003/08/04,news,28
e17001,2003/08/05,social media,22
e17007,2003/08/06,social media,9
e17010,2003/08/07,a book,19
e17015,2003/08/08,a book,26
e17020,2003/08/09,a book,49
e17025,2003/08/10,a book,43
e17031,2003/08/11,a book,22
e17036,2003/08/12,news,38
e17041,2003/08/13,news,44
e17046,2003/08/14,news,39
e17051,2003/08/15,social media,11
e17056,2003/08/16,social media,16
e17062,2003/08/17,a book,21
e17066,2003/08/18,social media,22
e17071,2003/08/19,news,19
e17076,2003/08/20,social media,5
e17082,2003/08/21,a book,25
e17088,2003/08/22,social media,5
e17091,2003/08/23,a book,23
e17095,2003/08/24,news,17
e17099,2003/08/25,a book,11
e17104,2003/08/26,social media,52
e17108,2003/08/27,a book,5
e17113,2003/08/28,a book,12
e17119,2003/08/29,news,37
e17124,2003/08/30,news,45
e17128,2003/08/31,news,13
e17132,2003/09/01,a book,47
e17137,2003/09/02,social media,11
e17142,2003/09/03,social media,41
e17148,2003/09/04,social media,42
e17152,2003/09/05,a book,47
e17157,2003/09/06,a book,25
e17161,2003/09/07,a book,27
e17165,2003/09/08,social media,22
e17171,2003/09/09,social media,24
e17176,2003/09/10,a book,31
e17181,2003/09/11,social media,12
e17186,2003/09/12,social media,38
e17190,2003/09/13,a book,30
e17195,2003/09/14,news,24
e17199,2003/09/15,social media,54
e17204,2003/09/16,social media,11
e17208,2003/09/17,social media,8
e17213,2003/09/18,a book,53
e17216,2003/09/19,a book,12
e17220,2003/09/20,news,49
e17224,2003/09/21,a book,43
e17227,2003/09/22,news,47
e17232,2003/09/23,news,13
e17237,2003/09/24,news,55
e17243,2003/09/25,news,19
e17248,2003/09/26,news,14
e17253,2003/09/27,social media,35
e17258,2003/09/28,news,33
e17264,2003/09/29,social media,35
e17268,2003/09/30,a book,13
e17272,2003/10/01,news,45
