eid,date,fruits,drinks,toiletries,people_string
e33394,2009/08/06,guava,"orange juice, coffee",toilet paper,
e33395,2009/08/11,"pineapples, guava, mangos, clementines","coffee, guava juice, mineral water","toothbrush, toilet paper, shampoo",Ezekiel
e33397,2009/08/13,"peaches, nectarines, blueberries","mango juice, soda, guava juice","toothbrush, shampoo, body lotion, toilet paper","Aurora, Skylar, Alice, Audrey, Claire, Evelyn"
e33398,2009/08/17,"watermelons, pears",mineral water,"body lotion, toothbrush, mouth wash, toilet paper","Ezekiel, Matthew, Sebastian"
e33400,2009/08/23,"blackberries, peaches","mango juice, soda",shampoo,"Sebastian, Matthew"
e33402,2009/08/28,"blueberries, blackberries, nectarines","sports drinks, mineral water, pineapple juice, milk","mouth wash, conditioner",
e33403,2009/09/01,"nectarines, pineapples, pears","orange juice, tea, mineral water, chocolate milk","shaving cream, conditioner, toothbrush, shampoo",
e33406,2009/09/06,"bananas, guava","pineapple juice, milk, orange juice, soda",mouth wash,
e33407,2009/09/11,"nectarines, blueberries, pears","orange juice, apple juice, chocolate milk","shampoo, toilet paper, mouth wash",
e33408,2009/09/16,"strawberries, mandarins, guava, cherres","coffee, milk, orange juice","shaving cream, facial wash, body lotion, mouth wash",
e33412,2009/09/19,"watermelons, peaches, cherres, mandarins",soda,"shampoo, conditioner, paper towel, mouthwash",
e33413,2009/09/21,"mangos, strawberries, guava, raspberries",coffee,toothbrush,"Matthew, Sebastian, Ezekiel"
e33416,2009/09/26,"pineapples, mandarins, watermelons","soda, pineapple juice, sports drinks, guava juice",paper towel,
e33417,2009/09/27,"oranges, blueberries, clementines, pears","orange juice, pineapple juice, chocolate milk",facial wash,"Sebastian, Matthew"
e33420,2009/10/01,"nectarines, raspberries, pears, mangos","soda, coffee, mineral water","mouth wash, toilet paper, conditioner","Sebastian, Matthew"
e33421,2009/10/04,"blackberries, pears, blueberries",apple juice,"mouthwash, toothpaste","Aurora, Audrey, Lily, Alice, Claire"
e33425,2009/10/09,strawberries,"chocolate milk, pineapple juice, mineral water","conditioner, body lotion, paper towel, shampoo",
e33426,2009/10/11,cherres,mango juice,"toilet paper, shampoo, facial wash",Brooklyn
e33430,2009/10/17,"cherres, pineapples","guava juice, sports drinks","toilet paper, toothbrush, conditioner",
e33431,2009/10/21,"strawberries, peaches, pears","sports drinks, soda","toothpaste, body lotion",
e33433,2009/10/28,"apricots, apples, strawberries","guava juice, sports drinks, milk, coffee","mouthwash, conditioner, toothpaste",Kinsley
e33436,2009/10/30,mangos,"milk, chocolate milk","toilet paper, conditioner, mouthwash",
e33437,2009/11/02,pineapples,"milk, guava juice","body lotion, facial wash, toothbrush",
e33441,2009/11/06,oranges,"tea, mineral water, chocolate milk","body lotion, conditioner, shaving cream",
e33442,2009/11/08,"blueberries, strawberries, watermelons",pineapple juice,"mouthwash, shampoo","Ezekiel, Matthew, Sebastian"
e33446,2009/11/21,pineapples,"milk, mango juice, guava juice, mineral water","conditioner, shampoo","Cora, Claire, Evelyn, Audrey, Alice, Aurora, Lily, Skylar"
e33447,2009/11/22,"pears, pineapples","sports drinks, apple juice","facial wash, conditioner",
e33450,2009/11/27,"oranges, raspberries, blackberries","apple juice, coffee","body lotion, toothbrush",Cora
e33451,2009/11/29,"guava, raspberries","sports drinks, mineral water, soda",paper towel,"Claire, Lily, Evelyn, Aurora, Skylar, Audrey"
e33454,2009/12/08,"oranges, mandarins","soda, apple juice, orange juice","paper towel, conditioner",
e33458,2009/12/11,"watermelons, peaches, bananas",mineral water,"conditioner, toothpaste, mouth wash","Lily, Alice, Cora, Aurora, Skylar"
e33459,2009/12/16,"strawberries, nectarines, oranges","mineral water, chocolate milk, mango juice","paper towel, mouth wash",
e33462,2009/12/22,"nectarines, blueberries, pineapples, blackberries","chocolate milk, mango juice, tea, pineapple juice","toothpaste, shampoo, mouth wash",Luke
e33467,2009/12/25,"strawberries, mangos","tea, sports drinks","toothbrush, paper towel",
e33468,2009/12/27,"clementines, raspberries, nectarines","tea, coffee",body lotion,"Kinsley, Brooklyn"
e33470,2009/12/31,bananas,mango juice,"paper towel, toothpaste, toothbrush, body lotion",
e36667,2010/01/03,"clementines, apples, pears, guava","pineapple juice, guava juice","paper towel, conditioner","Matthew, Ezekiel"
e36671,2010/01/12,"pineapples, apricots","coffee, chocolate milk, apple juice","paper towel, facial wash, toothpaste",Brooklyn
e36675,2010/01/17,"cherres, blueberries, peaches","coffee, orange juice, milk, guava juice","mouthwash, body lotion","Matthew, Ezekiel, Sebastian"
e36676,2010/01/19,"nectarines, mangos, blackberries","apple juice, tea, orange juice, milk","mouth wash, conditioner, toothbrush",
e36679,2010/01/22,"apricots, bananas",tea,"facial wash, paper towel, toilet paper, toothpaste",
e36680,2010/01/27,apples,milk,"toothpaste, shampoo, facial wash, mouthwash",
e36682,2010/01/29,"pears, raspberries",milk,"mouth wash, toothbrush",
e36683,2010/02/04,pineapples,"pineapple juice, sports drinks","body lotion, toilet paper, toothpaste, mouthwash",Ezekiel
e36684,2010/02/06,blueberries,apple juice,toothbrush,"Skylar, Audrey, Lily, Evelyn"
e36685,2010/02/10,"mangos, pineapples, bananas","mango juice, mineral water",facial wash,"Sebastian, Ezekiel"
e36688,2010/02/13,"blackberries, clementines, guava, pineapples","chocolate milk, tea, mineral water, sports drinks","paper towel, shaving cream",
e36691,2010/02/19,blackberries,"pineapple juice, chocolate milk, coffee, tea","facial wash, mouthwash, toilet paper, mouth wash",
e36692,2010/02/23,"blackberries, apricots, nectarines, blueberries","sports drinks, orange juice","shampoo, paper towel, facial wash",
e36695,2010/02/27,"clementines, blueberries","orange juice, soda","facial wash, shaving cream, conditioner, mouthwash",
e36698,2010/03/08,"clementines, pears, nectarines, watermelons",mango juice,"paper towel, toothpaste, conditioner, shaving cream",Ezekiel
e36701,2010/03/13,watermelons,"apple juice, mineral water","toilet paper, paper towel, facial wash",Luke
e36702,2010/03/17,"mandarins, raspberries","chocolate milk, apple juice",mouth wash,Audrey
e36706,2010/03/21,"blackberries, mandarins","sports drinks, apple juice","mouthwash, paper towel","Audrey, Alice, Aurora, Skylar, Lily"
e36707,2010/03/24,"clementines, cherres, nectarines, apricots","chocolate milk, pineapple juice, apple juice","toothpaste, toilet paper",
e36709,2010/03/27,"clementines, guava",soda,"toothbrush, mouth wash",
e36710,2010/03/31,"pears, mangos","orange juice, guava juice, pineapple juice, mineral water","mouthwash, toothpaste, body lotion, facial wash",
e36713,2010/04/04,"apricots, nectarines, pineapples","orange juice, mineral water, milk, coffee","toilet paper, facial wash, conditioner",
e36717,2010/04/15,"strawberries, clementines, blackberries, blueberries","tea, guava juice, apple juice","mouth wash, facial wash, toothbrush, body lotion",
e36722,2010/04/17,"mangos, peaches, blackberries","tea, pineapple juice, apple juice","facial wash, conditioner, shampoo",
e36723,2010/04/20,"clementines, peaches","guava juice, coffee, mango juice","shaving cream, paper towel, facial wash, mouth wash",
e36727,2010/04/24,"pineapples, strawberries","mineral water, coffee, milk",shaving cream,"Kinsley, Brooklyn, Luke"
e36728,2010/04/27,"clementines, raspberries","mineral water, apple juice","toothbrush, toothpaste, mouthwash, conditioner",
e36730,2010/05/03,"strawberries, pineapples, peaches",apple juice,"facial wash, mouthwash, shampoo",
e36732,2010/05/07,"blackberries, pears",soda,"conditioner, toothpaste","Cora, Evelyn, Audrey, Lily"
e36733,2010/05/13,"bananas, apples, cherres","chocolate milk, mineral water, guava juice","body lotion, paper towel, shaving cream",
e36736,2010/05/16,"mandarins, guava, mangos, apples","coffee, apple juice, chocolate milk, orange juice","toothpaste, conditioner","Sebastian, Matthew"
e36737,2010/05/18,cherres,pineapple juice,"shampoo, conditioner, paper towel",
e36740,2010/05/27,strawberries,"guava juice, orange juice, mineral water, chocolate milk","mouthwash, conditioner, mouth wash",Brooklyn
e36741,2010/05/29,cherres,"pineapple juice, chocolate milk",facial wash,"Ezekiel, Matthew, Sebastian"
e36742,2010/06/02,"clementines, apples, oranges, pears",sports drinks,"shaving cream, mouth wash, toothpaste","Ezekiel, Sebastian"
e36743,2010/06/04,"blackberries, strawberries","guava juice, apple juice","body lotion, conditioner, toothbrush, paper towel",Kinsley
e36746,2010/06/16,oranges,"coffee, tea, chocolate milk, milk",paper towel,"Lily, Skylar, Evelyn"
e36749,2010/06/19,peaches,"sports drinks, guava juice, orange juice, tea","toothbrush, shaving cream, toilet paper","Ezekiel, Matthew"
e36750,2010/06/23,"blackberries, blueberries","pineapple juice, guava juice","toothbrush, shampoo, shaving cream",
e36752,2010/06/26,"apricots, blueberries, raspberries, mandarins",coffee,"body lotion, toilet paper, shaving cream",
e36753,2010/06/30,"watermelons, pears, bananas",soda,"conditioner, paper towel",
e36755,2010/07/04,pears,sports drinks,"toothpaste, mouth wash, shampoo, paper towel",Luke
e36756,2010/07/07,"mandarins, guava, peaches","soda, coffee","mouthwash, toilet paper, toothbrush, facial wash",
e36758,2010/07/11,watermelons,"soda, mango juice, milk","toothbrush, shaving cream",
e36759,2010/07/14,"pineapples, bananas, guava, peaches","mineral water, apple juice","mouthwash, toothbrush, paper towel","Lily, Claire, Cora, Aurora, Audrey, Skylar, Alice, Evelyn"
e36761,2010/07/18,apricots,"tea, soda, mineral water","mouthwash, conditioner",
e36762,2010/07/19,apples,tea,mouthwash,Matthew
e36766,2010/07/26,blackberries,guava juice,"shaving cream, conditioner, paper towel","Ezekiel, Matthew"
e36769,2010/08/03,"blackberries, pears, apricots, guava",mango juice,"toilet paper, mouth wash, facial wash, paper towel","Evelyn, Alice, Aurora, Claire, Skylar, Audrey, Lily, Cora"
e36772,2010/08/06,"nectarines, blueberries","soda, chocolate milk","facial wash, paper towel, conditioner","Lily, Cora, Audrey, Evelyn, Skylar"
e36777,2010/08/16,blackberries,"soda, pineapple juice","toilet paper, conditioner, toothbrush",
e36779,2010/08/21,"blackberries, guava","mineral water, orange juice","facial wash, toothbrush, body lotion, toothpaste",Skylar
e36780,2010/08/23,"blackberries, clementines","sports drinks, chocolate milk","toothbrush, conditioner","Lily, Alice, Audrey, Evelyn, Aurora"
e36783,2010/08/28,"raspberries, strawberries","mango juice, tea, mineral water","toothpaste, facial wash",
e36784,2010/08/31,mangos,milk,"shampoo, toothpaste, paper towel, facial wash",
e36786,2010/09/04,"guava, pineapples, apples","sports drinks, tea, chocolate milk","toilet paper, shaving cream, facial wash, paper towel","Kinsley, Luke"
e36787,2010/09/08,"bananas, cherres, nectarines","mango juice, orange juice, guava juice, apple juice",mouth wash,"Cora, Skylar, Evelyn"
e36789,2010/09/13,"raspberries, oranges, pineapples, clementines",chocolate milk,paper towel,
e36792,2010/09/18,"apricots, mangos, pears",soda,"facial wash, paper towel",
e36793,2010/09/21,cherres,"pineapple juice, chocolate milk","facial wash, toilet paper, shaving cream, mouthwash",
e36799,2010/09/29,mangos,"mango juice, orange juice, pineapple juice, mineral water","shaving cream, toothbrush, mouth wash, paper towel",
e36802,2010/10/07,"apricots, peaches, oranges, strawberries",milk,"paper towel, mouth wash","Sebastian, Matthew"
e36807,2010/10/10,"clementines, apricots","chocolate milk, guava juice, orange juice","toothbrush, mouthwash, paper towel, toilet paper",
e36808,2010/10/12,"mangos, oranges, apples",tea,"toothbrush, mouthwash, shampoo","Alice, Lily"
e36811,2010/10/15,"bananas, clementines","coffee, guava juice, milk","conditioner, toothpaste, shaving cream, facial wash",
e36812,2010/10/18,"apples, guava, bananas, nectarines","apple juice, coffee, guava juice, chocolate milk","body lotion, shampoo",
e36816,2010/10/22,apples,"orange juice, chocolate milk, pineapple juice, mango juice","toilet paper, facial wash",
e36817,2010/10/27,"peaches, oranges, cherres, clementines","mango juice, tea, pineapple juice, sports drinks","paper towel, shaving cream","Sebastian, Matthew"
e36818,2010/10/30,"pears, cherres, raspberries","sports drinks, soda","body lotion, shampoo, toothpaste, shaving cream","Luke, Brooklyn"
e36819,2010/11/03,"oranges, clementines",soda,"toothbrush, mouthwash",Cora
e36822,2010/11/07,"apples, raspberries, guava","soda, tea, apple juice, chocolate milk","shampoo, toothpaste",
e36823,2010/11/14,"apricots, guava, peaches",tea,"toothpaste, facial wash, mouth wash, shampoo","Sebastian, Ezekiel, Matthew"
e36824,2010/11/17,"apricots, pineapples",mango juice,"shampoo, facial wash, toothbrush, toilet paper",
e36827,2010/11/19,"raspberries, nectarines, clementines","milk, pineapple juice, soda, chocolate milk","toothpaste, mouthwash, facial wash, shaving cream",
e36828,2010/11/22,nectarines,milk,shampoo,"Audrey, Aurora, Alice, Evelyn, Lily"
e36830,2010/11/30,"mangos, guava, watermelons",mineral water,"toothbrush, mouth wash, paper towel",Matthew
e36831,2010/12/19,"blueberries, pineapples, apples","chocolate milk, mango juice","mouth wash, toilet paper, paper towel",
e36832,2010/12/21,cherres,"mango juice, coffee",paper towel,
e36834,2010/12/29,"oranges, mangos, nectarines, raspberries",guava juice,"conditioner, toothbrush, body lotion",
e36835,2010/12/31,"raspberries, cherres, apples, strawberries","sports drinks, apple juice, pineapple juice","toilet paper, shaving cream, toothbrush",Kinsley
e40047,2011/01/03,"blueberries, blackberries",chocolate milk,"shaving cream, facial wash, toilet paper, body lotion",
e40048,2011/01/07,"raspberries, bananas, watermelons, peaches","sports drinks, chocolate milk, guava juice, milk",facial wash,
e40050,2011/01/09,"clementines, apples","tea, pineapple juice, milk, apple juice","conditioner, facial wash, shampoo, toothpaste","Audrey, Cora, Aurora, Alice, Evelyn, Claire, Lily, Skylar"
e40051,2011/01/11,apples,mineral water,"toothpaste, conditioner, paper towel","Aurora, Skylar, Lily, Alice, Evelyn, Claire, Cora, Audrey"
e40055,2011/01/19,"raspberries, mandarins, oranges",pineapple juice,"mouth wash, shaving cream, toothbrush","Matthew, Ezekiel"
e40058,2011/01/22,"apricots, blackberries, blueberries","pineapple juice, sports drinks","paper towel, toilet paper",
e40059,2011/01/25,"guava, pears, oranges, mandarins","sports drinks, apple juice, chocolate milk, soda",toilet paper,"Sebastian, Matthew, Ezekiel"
e40063,2011/01/29,"clementines, apples, mangos, blueberries","pineapple juice, mineral water, orange juice",toilet paper,
e40064,2011/02/02,"mandarins, watermelons, raspberries, oranges",mango juice,"toilet paper, mouthwash","Evelyn, Aurora, Cora"
e40066,2011/02/06,"nectarines, raspberries, oranges, apples","tea, sports drinks",toothbrush,"Lily, Alice, Aurora, Skylar, Evelyn, Audrey, Claire, Cora"
e40067,2011/02/10,"cherres, apples, oranges, pears","sports drinks, milk","facial wash, mouthwash","Claire, Evelyn, Lily, Aurora, Alice, Audrey, Skylar, Cora"
e40069,2011/02/16,"pears, apricots, bananas, clementines","orange juice, tea",body lotion,"Matthew, Sebastian"
e40071,2011/02/20,"raspberries, watermelons, strawberries, apricots",apple juice,facial wash,
e40072,2011/02/23,"blueberries, guava",mango juice,"paper towel, toothbrush",
e40077,2011/03/03,"cherres, apricots, strawberries, pineapples",milk,"facial wash, shaving cream",
e40079,2011/03/07,watermelons,"sports drinks, tea, mango juice","toothbrush, conditioner, facial wash, shampoo",
e40080,2011/03/09,cherres,guava juice,"toilet paper, mouth wash, conditioner, facial wash","Brooklyn, Kinsley"
e40082,2011/03/16,"bananas, blueberries, apples","mango juice, milk","mouth wash, toothpaste, mouthwash, paper towel","Luke, Brooklyn, Kinsley"
e40086,2011/03/21,"raspberries, pineapples, peaches","guava juice, sports drinks","paper towel, mouthwash, mouth wash, facial wash",
e40087,2011/03/24,"nectarines, raspberries, blackberries","tea, mineral water, coffee","facial wash, paper towel, toilet paper, mouth wash","Evelyn, Aurora, Audrey, Lily, Claire, Skylar, Alice"
e40089,2011/03/26,pears,"soda, sports drinks, coffee","conditioner, facial wash, shampoo, toothpaste",
e40090,2011/03/30,cherres,"milk, orange juice","conditioner, shampoo",
e40092,2011/04/03,apricots,"pineapple juice, mango juice, guava juice","mouth wash, conditioner",
e40093,2011/04/08,clementines,"tea, guava juice, mango juice, soda","toothpaste, mouth wash, facial wash",Kinsley
e40097,2011/04/09,"guava, apples, clementines","tea, coffee, soda","toothbrush, mouthwash, facial wash","Claire, Skylar, Audrey, Evelyn, Lily, Cora, Aurora, Alice"
e40098,2011/04/15,"clementines, nectarines, blueberries, raspberries","milk, sports drinks, orange juice","mouthwash, shaving cream",
e40100,2011/04/18,"watermelons, cherres, bananas, apricots","chocolate milk, guava juice","toothpaste, paper towel, shaving cream",
e40101,2011/04/22,"apricots, oranges, mangos, nectarines",chocolate milk,facial wash,"Alice, Audrey, Lily, Skylar, Evelyn, Claire, Aurora, Cora"
e40103,2011/04/25,"pineapples, clementines, apricots","pineapple juice, orange juice",toothpaste,"Lily, Claire, Evelyn, Aurora, Audrey, Skylar"
e40104,2011/04/28,"clementines, peaches, guava, strawberries",pineapple juice,"mouth wash, facial wash, toilet paper","Alice, Cora"
e40107,2011/05/04,"oranges, strawberries, nectarines, bananas","pineapple juice, apple juice, orange juice, guava juice","body lotion, toilet paper",
e40113,2011/05/11,peaches,"mineral water, sports drinks","shampoo, paper towel, body lotion",
e40115,2011/05/15,"blackberries, mangos","mineral water, milk, apple juice","paper towel, conditioner",
e40116,2011/05/19,"mandarins, mangos",milk,"mouth wash, conditioner",
e40118,2011/05/23,"blackberries, apricots, nectarines","apple juice, soda","conditioner, toothbrush, toothpaste","Lily, Alice"
e40119,2011/05/24,"watermelons, oranges, raspberries","sports drinks, apple juice, soda","facial wash, mouthwash","Kinsley, Luke, Brooklyn"
e40121,2011/05/30,"clementines, peaches, apricots","tea, chocolate milk","toilet paper, facial wash",
e40122,2011/05/31,"oranges, blackberries, watermelons, blueberries","mineral water, apple juice, sports drinks, orange juice","toothpaste, toilet paper, body lotion, paper towel",
e40123,2011/06/08,"pears, guava, blackberries, mandarins","mango juice, coffee","mouthwash, mouth wash, facial wash",Luke
e40126,2011/06/13,"cherres, clementines","sports drinks, milk","mouthwash, paper towel, conditioner",Ezekiel
e40127,2011/06/16,"strawberries, mangos","mineral water, soda, orange juice","toothbrush, body lotion, mouthwash",Kinsley
e40130,2011/06/19,"strawberries, peaches","tea, coffee, orange juice","facial wash, toilet paper, body lotion, toothbrush",
e40131,2011/06/22,watermelons,"guava juice, soda","toothbrush, conditioner, mouthwash, shaving cream","Cora, Audrey, Lily, Evelyn, Skylar, Aurora"
e40135,2011/06/26,"mandarins, raspberries","guava juice, coffee, milk","facial wash, shampoo, paper towel","Brooklyn, Kinsley"
e40136,2011/06/30,"pears, watermelons, strawberries, raspberries",orange juice,"toilet paper, facial wash",
e40140,2011/07/04,"pineapples, peaches","tea, soda, chocolate milk, milk","toilet paper, conditioner, paper towel",
e40141,2011/07/07,mandarins,"mango juice, milk, sports drinks",mouthwash,"Matthew, Sebastian"
e40145,2011/07/13,"raspberries, oranges, bananas, nectarines","apple juice, tea, coffee","facial wash, toothbrush, mouth wash",Sebastian
e40149,2011/07/17,"nectarines, guava, watermelons","tea, chocolate milk","toilet paper, body lotion, mouth wash",
e40150,2011/07/19,"oranges, blueberries, pears","chocolate milk, apple juice, tea","toothpaste, toothbrush, toilet paper, facial wash",
e40153,2011/07/25,mangos,"coffee, orange juice, mineral water, mango juice",facial wash,"Alice, Aurora"
e40154,2011/07/26,"blueberries, guava, raspberries","guava juice, soda","facial wash, toothpaste, shaving cream",Matthew
e40156,2011/08/01,"watermelons, oranges, raspberries, apples","pineapple juice, orange juice, guava juice, soda","mouth wash, paper towel, mouthwash, shampoo",
e40157,2011/08/05,"strawberries, peaches, apricots, bananas","milk, mango juice","paper towel, toothpaste, toothbrush",
e40159,2011/08/08,"nectarines, peaches, mandarins, pineapples","orange juice, sports drinks, mineral water, apple juice",facial wash,"Matthew, Ezekiel"
e40160,2011/08/12,pineapples,"guava juice, soda, orange juice","body lotion, shaving cream, toilet paper","Alice, Skylar, Claire, Aurora, Evelyn, Audrey, Cora, Lily"
e40161,2011/08/14,"watermelons, mangos, pineapples, clementines","coffee, mango juice","toilet paper, mouthwash, facial wash","Lily, Audrey"
e40162,2011/08/16,"nectarines, apricots, clementines","sports drinks, mineral water, orange juice, coffee","conditioner, mouthwash",Sebastian
e40165,2011/08/21,"mandarins, guava, bananas","apple juice, mango juice, mineral water, milk","toilet paper, toothbrush, mouth wash, body lotion",Ezekiel
e40166,2011/08/23,"bananas, watermelons","apple juice, tea, coffee","shaving cream, conditioner, facial wash, paper towel","Brooklyn, Kinsley, Luke"
e40169,2011/08/31,"guava, blackberries, mangos, peaches","tea, coffee, orange juice","shaving cream, mouthwash, body lotion, facial wash","Aurora, Claire, Alice, Audrey, Evelyn, Lily, Skylar"
e40172,2011/09/05,"apricots, nectarines, blackberries","milk, coffee, soda, tea",toothpaste,
e40173,2011/09/08,"peaches, apples, mandarins, watermelons","sports drinks, orange juice",shaving cream,
e40175,2011/09/13,"pineapples, guava",mango juice,paper towel,"Sebastian, Ezekiel"
e40176,2011/09/18,guava,soda,"body lotion, toothbrush","Sebastian, Ezekiel, Matthew"
e40177,2011/09/22,"clementines, bananas, apricots",pineapple juice,"toothbrush, shampoo",
e40181,2011/09/24,"guava, oranges","sports drinks, apple juice, mango juice","shaving cream, toothbrush",Ezekiel
e40182,2011/09/28,"mangos, apricots, blackberries, watermelons","orange juice, guava juice","toilet paper, paper towel, toothbrush","Matthew, Sebastian, Ezekiel"
e40185,2011/10/03,peaches,pineapple juice,toilet paper,"Evelyn, Audrey"
e40186,2011/10/05,"blackberries, bananas, raspberries, guava",pineapple juice,"paper towel, toothbrush",
e40188,2011/10/08,"guava, blueberries, pineapples, strawberries","milk, tea, mango juice","paper towel, toothpaste, shampoo","Ezekiel, Matthew, Sebastian"
e40189,2011/10/13,"raspberries, nectarines",coffee,"mouthwash, shaving cream","Claire, Lily, Evelyn, Aurora, Cora, Alice, Audrey, Skylar"
e40190,2011/10/18,"guava, apricots, clementines","guava juice, orange juice","paper towel, body lotion, shaving cream, mouthwash",
e40192,2011/10/22,"clementines, mangos","coffee, mineral water","mouthwash, body lotion, toothbrush, paper towel",
e40193,2011/10/27,"guava, pears","soda, apple juice","mouth wash, shaving cream, conditioner",
e40194,2011/10/31,raspberries,"coffee, mango juice, milk","mouth wash, toothpaste",
e40195,2011/11/02,"strawberries, apples","coffee, chocolate milk, mango juice",toothbrush,
e40199,2011/11/07,"clementines, pears","tea, chocolate milk, mango juice","shampoo, facial wash, paper towel","Aurora, Cora, Alice, Audrey"
e40200,2011/11/10,"blackberries, pears",orange juice,"toothbrush, conditioner",
e40203,2011/11/14,pears,pineapple juice,"paper towel, shampoo, conditioner, mouth wash",
e40204,2011/11/18,"apples, cherres, raspberries","mineral water, guava juice","toilet paper, mouthwash, shaving cream, shampoo",
e40206,2011/11/23,"cherres, apples, nectarines, guava","sports drinks, chocolate milk, orange juice","toothbrush, toothpaste",
e40209,2011/12/02,watermelons,"pineapple juice, tea",toothpaste,Brooklyn
e40211,2011/12/04,"blackberries, apples, cherres, mangos","apple juice, pineapple juice, sports drinks","toothbrush, body lotion, mouth wash, toilet paper",Matthew
e40212,2011/12/09,mandarins,"mineral water, apple juice","toothpaste, mouthwash, toothbrush, shaving cream",Matthew
e40217,2011/12/11,blackberries,"soda, sports drinks, chocolate milk, apple juice",facial wash,"Kinsley, Brooklyn, Luke"
e40218,2011/12/14,blackberries,"guava juice, mineral water, chocolate milk","toothbrush, shaving cream, shampoo",
e40221,2011/12/19,"oranges, apricots, guava, peaches",apple juice,shampoo,
e40222,2011/12/20,"pineapples, apples","mango juice, guava juice, milk, tea","body lotion, shaving cream","Matthew, Sebastian"
e40226,2011/12/25,"apricots, nectarines, pineapples, strawberries","sports drinks, chocolate milk","mouthwash, toilet paper, paper towel, shampoo","Lily, Evelyn, Audrey, Claire, Aurora"
e40227,2011/12/27,"raspberries, bananas","milk, tea, sports drinks, coffee","conditioner, mouth wash, paper towel","Ezekiel, Matthew, Sebastian"
e43421,2012/01/02,"blackberries, blueberries","apple juice, orange juice, mango juice, mineral water","paper towel, shaving cream",
e43422,2012/01/06,mangos,"mineral water, milk, chocolate milk, soda",shampoo,
e43426,2012/01/09,raspberries,"mineral water, pineapple juice, mango juice, apple juice","facial wash, toilet paper, toothpaste",
e43427,2012/01/12,bananas,"mango juice, orange juice","conditioner, mouth wash, mouthwash, paper towel","Ezekiel, Sebastian"
e43429,2012/01/16,pears,"tea, soda, mango juice","facial wash, toothpaste, mouthwash, paper towel",
e43430,2012/01/18,"watermelons, mandarins, cherres","apple juice, guava juice, soda, pineapple juice",shampoo,"Ezekiel, Matthew, Sebastian"
e43434,2012/01/22,cherres,"orange juice, tea","toothpaste, toothbrush",
e43435,2012/01/28,"pears, mandarins, apples, raspberries","tea, pineapple juice, guava juice, mango juice","facial wash, toilet paper, conditioner","Alice, Aurora, Lily"
e43439,2012/02/03,strawberries,"sports drinks, orange juice, mango juice, chocolate milk","toothbrush, toilet paper",
e43442,2012/02/10,"nectarines, blueberries","milk, guava juice","body lotion, shampoo, toilet paper",
e43443,2012/02/15,"cherres, strawberries","apple juice, pineapple juice, coffee",mouth wash,
e43445,2012/02/20,"nectarines, mandarins, blueberries","apple juice, mango juice, coffee","toilet paper, mouth wash, body lotion",
e43446,2012/02/25,"apricots, mangos",guava juice,toothbrush,Brooklyn
e43451,2012/02/26,"mangos, watermelons, mandarins","milk, mineral water, mango juice, chocolate milk",toothbrush,
e43452,2012/03/01,"clementines, bananas, oranges, nectarines","guava juice, chocolate milk, tea, milk","mouthwash, toothpaste, shaving cream, toothbrush",
e43457,2012/03/12,"cherres, pears, mandarins, apples","chocolate milk, guava juice",body lotion,Kinsley
e43459,2012/03/20,guava,"coffee, mineral water, tea","mouth wash, conditioner, shaving cream, toothbrush",
e43460,2012/03/22,"apples, cherres","orange juice, milk",shampoo,
e43463,2012/03/27,"bananas, watermelons","mango juice, mineral water, milk","toilet paper, body lotion, paper towel, facial wash",
e43465,2012/04/03,"peaches, guava, blackberries",mineral water,"mouthwash, facial wash, mouth wash, toilet paper",
e43466,2012/04/06,"blueberries, guava, cherres, oranges","guava juice, milk, mineral water, soda","toothpaste, conditioner, mouth wash, shaving cream","Matthew, Ezekiel"
e43468,2012/04/08,"apricots, bananas, nectarines, cherres","soda, orange juice, milk, mango juice","shampoo, conditioner, shaving cream, toothpaste","Ezekiel, Sebastian"
e43471,2012/04/16,"watermelons, apples, apricots, pears",sports drinks,"toilet paper, facial wash, shampoo, paper towel",
e43472,2012/04/20,"guava, mangos, mandarins","guava juice, milk, mineral water, chocolate milk","conditioner, body lotion",
e43473,2012/04/25,"apricots, blackberries","guava juice, soda, pineapple juice, chocolate milk",toilet paper,"Sebastian, Matthew"
e43476,2012/05/03,"blueberries, oranges, mangos","sports drinks, tea","shaving cream, paper towel, toilet paper",
e43481,2012/05/07,"strawberries, bananas, raspberries","chocolate milk, milk","toilet paper, conditioner",
e43482,2012/05/09,"watermelons, apricots, peaches, cherres","orange juice, chocolate milk, milk, sports drinks",mouth wash,
e43484,2012/05/14,"nectarines, cherres, peaches","tea, apple juice","paper towel, shampoo, mouthwash, conditioner",Sebastian
e43488,2012/05/20,"cherres, pears","chocolate milk, coffee, milk, pineapple juice","facial wash, toothbrush, conditioner","Audrey, Alice, Claire, Evelyn, Skylar"
e43489,2012/05/26,pears,"tea, chocolate milk, milk, mineral water","toothbrush, shampoo, paper towel, toilet paper",
e43491,2012/05/29,apricots,"guava juice, mango juice","shampoo, mouth wash, toilet paper","Ezekiel, Sebastian"
e43492,2012/06/02,"apricots, blackberries",milk,shampoo,"Ezekiel, Matthew, Sebastian"
e43495,2012/06/09,"peaches, bananas, mandarins","sports drinks, apple juice",toilet paper,"Audrey, Cora, Skylar"
e43498,2012/06/14,"blueberries, mangos, blackberries",orange juice,"shampoo, facial wash, body lotion",Ezekiel
e43501,2012/06/17,cherres,"guava juice, coffee","conditioner, toothpaste, facial wash","Ezekiel, Matthew"
